row_id,target
200936,Campylobacter_jejuni
200937,Enterococcus_hirae
200938,Streptococcus_pyogenes
200939,Escherichia_coli
200940,Klebsiella_pneumoniae
200941,Staphylococcus_aureus
200942,Escherichia_fergusonii
200943,Staphylococcus_aureus
200944,Salmonella_enterica
200945,Escherichia_fergusonii
200946,Streptococcus_pyogenes
200947,Salmonella_enterica
200948,Escherichia_coli
200949,Escherichia_coli
200950,Enterococcus_hirae
200951,Salmonella_enterica
200952,Enterococcus_hirae
200953,Streptococcus_pneumoniae
200954,Escherichia_coli
200955,Enterococcus_hirae
200956,Enterococcus_hirae
200957,Escherichia_fergusonii
200958,Bacteroides_fragilis
200959,Campylobacter_jejuni
200960,Streptococcus_pneumoniae
200961,Streptococcus_pneumoniae
200962,Escherichia_coli
200963,Campylobacter_jejuni
200964,Bacteroides_fragilis
200965,Salmonella_enterica
200966,Staphylococcus_aureus
200967,Salmonella_enterica
200968,Enterococcus_hirae
200969,Campylobacter_jejuni
200970,Klebsiella_pneumoniae
200971,Streptococcus_pyogenes
200972,Escherichia_fergusonii
200973,Escherichia_fergusonii
200974,Campylobacter_jejuni
200975,Campylobacter_jejuni
200976,Streptococcus_pyogenes
200977,Escherichia_fergusonii
200978,Escherichia_fergusonii
200979,Campylobacter_jejuni
200980,Escherichia_fergusonii
200981,Enterococcus_hirae
200982,Escherichia_fergusonii
200983,Escherichia_fergusonii
200984,Streptococcus_pneumoniae
200985,Salmonella_enterica
200986,Klebsiella_pneumoniae
200987,Escherichia_coli
200988,Streptococcus_pyogenes
200989,Streptococcus_pyogenes
200990,Staphylococcus_aureus
200991,Bacteroides_fragilis
200992,Salmonella_enterica
200993,Bacteroides_fragilis
200994,Klebsiella_pneumoniae
200995,Salmonella_enterica
200996,Enterococcus_hirae
200997,Campylobacter_jejuni
200998,Campylobacter_jejuni
200999,Streptococcus_pyogenes
201000,Streptococcus_pyogenes
201001,Staphylococcus_aureus
201002,Enterococcus_hirae
201003,Bacteroides_fragilis
201004,Escherichia_coli
201005,Escherichia_fergusonii
201006,Staphylococcus_aureus
201007,Campylobacter_jejuni
201008,Escherichia_coli
201009,Salmonella_enterica
201010,Salmonella_enterica
201011,Bacteroides_fragilis
201012,Escherichia_fergusonii
201013,Streptococcus_pyogenes
201014,Klebsiella_pneumoniae
201015,Escherichia_coli
201016,Staphylococcus_aureus
201017,Staphylococcus_aureus
201018,Bacteroides_fragilis
201019,Staphylococcus_aureus
201020,Enterococcus_hirae
201021,Enterococcus_hirae
201022,Streptococcus_pneumoniae
201023,Bacteroides_fragilis
201024,Staphylococcus_aureus
201025,Bacteroides_fragilis
201026,Streptococcus_pyogenes
201027,Campylobacter_jejuni
201028,Staphylococcus_aureus
201029,Klebsiella_pneumoniae
201030,Salmonella_enterica
201031,Escherichia_coli
201032,Escherichia_fergusonii
201033,Bacteroides_fragilis
201034,Escherichia_fergusonii
201035,Enterococcus_hirae
201036,Campylobacter_jejuni
201037,Klebsiella_pneumoniae
201038,Staphylococcus_aureus
201039,Escherichia_coli
201040,Salmonella_enterica
201041,Streptococcus_pyogenes
201042,Escherichia_coli
201043,Streptococcus_pyogenes
201044,Bacteroides_fragilis
201045,Streptococcus_pyogenes
201046,Bacteroides_fragilis
201047,Streptococcus_pyogenes
201048,Streptococcus_pyogenes
201049,Staphylococcus_aureus
201050,Escherichia_fergusonii
201051,Klebsiella_pneumoniae
201052,Streptococcus_pyogenes
201053,Escherichia_coli
201054,Campylobacter_jejuni
201055,Klebsiella_pneumoniae
201056,Streptococcus_pneumoniae
201057,Klebsiella_pneumoniae
201058,Campylobacter_jejuni
201059,Escherichia_coli
201060,Salmonella_enterica
201061,Klebsiella_pneumoniae
201062,Streptococcus_pneumoniae
201063,Klebsiella_pneumoniae
201064,Bacteroides_fragilis
201065,Enterococcus_hirae
201066,Klebsiella_pneumoniae
201067,Klebsiella_pneumoniae
201068,Enterococcus_hirae
201069,Enterococcus_hirae
201070,Bacteroides_fragilis
201071,Escherichia_fergusonii
201072,Bacteroides_fragilis
201073,Salmonella_enterica
201074,Staphylococcus_aureus
201075,Bacteroides_fragilis
201076,Streptococcus_pneumoniae
201077,Campylobacter_jejuni
201078,Bacteroides_fragilis
201079,Salmonella_enterica
201080,Streptococcus_pneumoniae
201081,Streptococcus_pneumoniae
201082,Bacteroides_fragilis
201083,Enterococcus_hirae
201084,Streptococcus_pneumoniae
201085,Klebsiella_pneumoniae
201086,Streptococcus_pyogenes
201087,Klebsiella_pneumoniae
201088,Enterococcus_hirae
201089,Escherichia_fergusonii
201090,Streptococcus_pyogenes
201091,Streptococcus_pyogenes
201092,Escherichia_fergusonii
201093,Enterococcus_hirae
201094,Staphylococcus_aureus
201095,Salmonella_enterica
201096,Campylobacter_jejuni
201097,Salmonella_enterica
201098,Escherichia_fergusonii
201099,Streptococcus_pyogenes
201100,Salmonella_enterica
201101,Streptococcus_pyogenes
201102,Streptococcus_pneumoniae
201103,Streptococcus_pyogenes
201104,Campylobacter_jejuni
201105,Bacteroides_fragilis
201106,Salmonella_enterica
201107,Salmonella_enterica
201108,Enterococcus_hirae
201109,Bacteroides_fragilis
201110,Campylobacter_jejuni
201111,Escherichia_fergusonii
201112,Bacteroides_fragilis
201113,Escherichia_fergusonii
201114,Escherichia_fergusonii
201115,Enterococcus_hirae
201116,Streptococcus_pyogenes
201117,Escherichia_fergusonii
201118,Salmonella_enterica
201119,Streptococcus_pneumoniae
201120,Bacteroides_fragilis
201121,Salmonella_enterica
201122,Salmonella_enterica
201123,Escherichia_coli
201124,Campylobacter_jejuni
201125,Bacteroides_fragilis
201126,Streptococcus_pneumoniae
201127,Bacteroides_fragilis
201128,Streptococcus_pyogenes
201129,Escherichia_fergusonii
201130,Campylobacter_jejuni
201131,Bacteroides_fragilis
201132,Salmonella_enterica
201133,Streptococcus_pneumoniae
201134,Klebsiella_pneumoniae
201135,Escherichia_coli
201136,Escherichia_coli
201137,Klebsiella_pneumoniae
201138,Klebsiella_pneumoniae
201139,Escherichia_coli
201140,Salmonella_enterica
201141,Salmonella_enterica
201142,Staphylococcus_aureus
201143,Staphylococcus_aureus
201144,Escherichia_coli
201145,Staphylococcus_aureus
201146,Bacteroides_fragilis
201147,Klebsiella_pneumoniae
201148,Staphylococcus_aureus
201149,Escherichia_coli
201150,Escherichia_fergusonii
201151,Streptococcus_pneumoniae
201152,Bacteroides_fragilis
201153,Salmonella_enterica
201154,Bacteroides_fragilis
201155,Enterococcus_hirae
201156,Enterococcus_hirae
201157,Campylobacter_jejuni
201158,Enterococcus_hirae
201159,Bacteroides_fragilis
201160,Salmonella_enterica
201161,Enterococcus_hirae
201162,Campylobacter_jejuni
201163,Campylobacter_jejuni
201164,Klebsiella_pneumoniae
201165,Streptococcus_pyogenes
201166,Streptococcus_pneumoniae
201167,Escherichia_fergusonii
201168,Campylobacter_jejuni
201169,Bacteroides_fragilis
201170,Salmonella_enterica
201171,Campylobacter_jejuni
201172,Salmonella_enterica
201173,Campylobacter_jejuni
201174,Salmonella_enterica
201175,Klebsiella_pneumoniae
201176,Enterococcus_hirae
201177,Enterococcus_hirae
201178,Escherichia_fergusonii
201179,Salmonella_enterica
201180,Streptococcus_pneumoniae
201181,Escherichia_coli
201182,Enterococcus_hirae
201183,Escherichia_fergusonii
201184,Streptococcus_pneumoniae
201185,Escherichia_fergusonii
201186,Enterococcus_hirae
201187,Escherichia_fergusonii
201188,Escherichia_coli
201189,Streptococcus_pneumoniae
201190,Klebsiella_pneumoniae
201191,Staphylococcus_aureus
201192,Enterococcus_hirae
201193,Streptococcus_pneumoniae
201194,Streptococcus_pyogenes
201195,Streptococcus_pyogenes
201196,Escherichia_coli
201197,Klebsiella_pneumoniae
201198,Klebsiella_pneumoniae
201199,Streptococcus_pneumoniae
201200,Escherichia_fergusonii
201201,Streptococcus_pneumoniae
201202,Bacteroides_fragilis
201203,Salmonella_enterica
201204,Staphylococcus_aureus
201205,Streptococcus_pneumoniae
201206,Campylobacter_jejuni
201207,Salmonella_enterica
201208,Staphylococcus_aureus
201209,Streptococcus_pyogenes
201210,Klebsiella_pneumoniae
201211,Salmonella_enterica
201212,Salmonella_enterica
201213,Bacteroides_fragilis
201214,Streptococcus_pyogenes
201215,Escherichia_coli
201216,Enterococcus_hirae
201217,Escherichia_coli
201218,Klebsiella_pneumoniae
201219,Enterococcus_hirae
201220,Salmonella_enterica
201221,Streptococcus_pyogenes
201222,Bacteroides_fragilis
201223,Staphylococcus_aureus
201224,Campylobacter_jejuni
201225,Enterococcus_hirae
201226,Klebsiella_pneumoniae
201227,Escherichia_fergusonii
201228,Bacteroides_fragilis
201229,Escherichia_fergusonii
201230,Enterococcus_hirae
201231,Staphylococcus_aureus
201232,Klebsiella_pneumoniae
201233,Klebsiella_pneumoniae
201234,Escherichia_fergusonii
201235,Campylobacter_jejuni
201236,Escherichia_coli
201237,Salmonella_enterica
201238,Salmonella_enterica
201239,Campylobacter_jejuni
201240,Escherichia_coli
201241,Klebsiella_pneumoniae
201242,Klebsiella_pneumoniae
201243,Staphylococcus_aureus
201244,Escherichia_fergusonii
201245,Streptococcus_pyogenes
201246,Staphylococcus_aureus
201247,Salmonella_enterica
201248,Escherichia_fergusonii
201249,Staphylococcus_aureus
201250,Enterococcus_hirae
201251,Campylobacter_jejuni
201252,Campylobacter_jejuni
201253,Bacteroides_fragilis
201254,Streptococcus_pneumoniae
201255,Enterococcus_hirae
201256,Escherichia_fergusonii
201257,Staphylococcus_aureus
201258,Staphylococcus_aureus
201259,Escherichia_coli
201260,Bacteroides_fragilis
201261,Enterococcus_hirae
201262,Bacteroides_fragilis
201263,Escherichia_fergusonii
201264,Enterococcus_hirae
201265,Streptococcus_pyogenes
201266,Streptococcus_pneumoniae
201267,Klebsiella_pneumoniae
201268,Escherichia_coli
201269,Salmonella_enterica
201270,Bacteroides_fragilis
201271,Staphylococcus_aureus
201272,Streptococcus_pyogenes
201273,Escherichia_coli
201274,Streptococcus_pneumoniae
201275,Streptococcus_pyogenes
201276,Staphylococcus_aureus
201277,Enterococcus_hirae
201278,Streptococcus_pyogenes
201279,Streptococcus_pneumoniae
201280,Enterococcus_hirae
201281,Escherichia_coli
201282,Bacteroides_fragilis
201283,Klebsiella_pneumoniae
201284,Staphylococcus_aureus
201285,Klebsiella_pneumoniae
201286,Streptococcus_pyogenes
201287,Klebsiella_pneumoniae
201288,Enterococcus_hirae
201289,Streptococcus_pneumoniae
201290,Streptococcus_pyogenes
201291,Escherichia_fergusonii
201292,Escherichia_coli
201293,Escherichia_fergusonii
201294,Salmonella_enterica
201295,Bacteroides_fragilis
201296,Streptococcus_pneumoniae
201297,Campylobacter_jejuni
201298,Escherichia_fergusonii
201299,Streptococcus_pneumoniae
201300,Salmonella_enterica
201301,Streptococcus_pneumoniae
201302,Streptococcus_pyogenes
201303,Salmonella_enterica
201304,Salmonella_enterica
201305,Klebsiella_pneumoniae
201306,Campylobacter_jejuni
201307,Campylobacter_jejuni
201308,Klebsiella_pneumoniae
201309,Enterococcus_hirae
201310,Escherichia_fergusonii
201311,Streptococcus_pneumoniae
201312,Escherichia_fergusonii
201313,Streptococcus_pneumoniae
201314,Escherichia_coli
201315,Klebsiella_pneumoniae
201316,Salmonella_enterica
201317,Streptococcus_pneumoniae
201318,Streptococcus_pyogenes
201319,Campylobacter_jejuni
201320,Bacteroides_fragilis
201321,Salmonella_enterica
201322,Bacteroides_fragilis
201323,Klebsiella_pneumoniae
201324,Enterococcus_hirae
201325,Enterococcus_hirae
201326,Enterococcus_hirae
201327,Campylobacter_jejuni
201328,Bacteroides_fragilis
201329,Escherichia_coli
201330,Escherichia_fergusonii
201331,Streptococcus_pyogenes
201332,Staphylococcus_aureus
201333,Klebsiella_pneumoniae
201334,Salmonella_enterica
201335,Salmonella_enterica
201336,Escherichia_fergusonii
201337,Enterococcus_hirae
201338,Bacteroides_fragilis
201339,Campylobacter_jejuni
201340,Streptococcus_pneumoniae
201341,Escherichia_fergusonii
201342,Bacteroides_fragilis
201343,Streptococcus_pyogenes
201344,Campylobacter_jejuni
201345,Bacteroides_fragilis
201346,Salmonella_enterica
201347,Klebsiella_pneumoniae
201348,Enterococcus_hirae
201349,Salmonella_enterica
201350,Enterococcus_hirae
201351,Campylobacter_jejuni
201352,Bacteroides_fragilis
201353,Salmonella_enterica
201354,Enterococcus_hirae
201355,Campylobacter_jejuni
201356,Escherichia_fergusonii
201357,Bacteroides_fragilis
201358,Escherichia_fergusonii
201359,Salmonella_enterica
201360,Escherichia_coli
201361,Escherichia_fergusonii
201362,Bacteroides_fragilis
201363,Streptococcus_pyogenes
201364,Salmonella_enterica
201365,Campylobacter_jejuni
201366,Streptococcus_pneumoniae
201367,Escherichia_fergusonii
201368,Klebsiella_pneumoniae
201369,Escherichia_coli
201370,Bacteroides_fragilis
201371,Streptococcus_pneumoniae
201372,Campylobacter_jejuni
201373,Streptococcus_pneumoniae
201374,Campylobacter_jejuni
201375,Streptococcus_pyogenes
201376,Campylobacter_jejuni
201377,Streptococcus_pneumoniae
201378,Salmonella_enterica
201379,Campylobacter_jejuni
201380,Klebsiella_pneumoniae
201381,Bacteroides_fragilis
201382,Streptococcus_pyogenes
201383,Staphylococcus_aureus
201384,Escherichia_coli
201385,Streptococcus_pyogenes
201386,Bacteroides_fragilis
201387,Campylobacter_jejuni
201388,Staphylococcus_aureus
201389,Escherichia_fergusonii
201390,Streptococcus_pneumoniae
201391,Klebsiella_pneumoniae
201392,Escherichia_fergusonii
201393,Escherichia_coli
201394,Enterococcus_hirae
201395,Escherichia_fergusonii
201396,Campylobacter_jejuni
201397,Klebsiella_pneumoniae
201398,Streptococcus_pyogenes
201399,Bacteroides_fragilis
201400,Campylobacter_jejuni
201401,Escherichia_fergusonii
201402,Bacteroides_fragilis
201403,Escherichia_fergusonii
201404,Klebsiella_pneumoniae
201405,Streptococcus_pyogenes
201406,Salmonella_enterica
201407,Bacteroides_fragilis
201408,Streptococcus_pyogenes
201409,Bacteroides_fragilis
201410,Bacteroides_fragilis
201411,Streptococcus_pneumoniae
201412,Escherichia_coli
201413,Streptococcus_pyogenes
201414,Bacteroides_fragilis
201415,Salmonella_enterica
201416,Salmonella_enterica
201417,Salmonella_enterica
201418,Salmonella_enterica
201419,Klebsiella_pneumoniae
201420,Staphylococcus_aureus
201421,Streptococcus_pyogenes
201422,Campylobacter_jejuni
201423,Salmonella_enterica
201424,Escherichia_fergusonii
201425,Escherichia_coli
201426,Enterococcus_hirae
201427,Streptococcus_pyogenes
201428,Campylobacter_jejuni
201429,Campylobacter_jejuni
201430,Streptococcus_pyogenes
201431,Staphylococcus_aureus
201432,Staphylococcus_aureus
201433,Campylobacter_jejuni
201434,Streptococcus_pyogenes
201435,Staphylococcus_aureus
201436,Staphylococcus_aureus
201437,Klebsiella_pneumoniae
201438,Staphylococcus_aureus
201439,Enterococcus_hirae
201440,Staphylococcus_aureus
201441,Salmonella_enterica
201442,Bacteroides_fragilis
201443,Salmonella_enterica
201444,Staphylococcus_aureus
201445,Staphylococcus_aureus
201446,Streptococcus_pyogenes
201447,Staphylococcus_aureus
201448,Klebsiella_pneumoniae
201449,Enterococcus_hirae
201450,Klebsiella_pneumoniae
201451,Bacteroides_fragilis
201452,Enterococcus_hirae
201453,Campylobacter_jejuni
201454,Salmonella_enterica
201455,Escherichia_coli
201456,Streptococcus_pneumoniae
201457,Campylobacter_jejuni
201458,Staphylococcus_aureus
201459,Salmonella_enterica
201460,Campylobacter_jejuni
201461,Streptococcus_pyogenes
201462,Streptococcus_pyogenes
201463,Escherichia_fergusonii
201464,Staphylococcus_aureus
201465,Campylobacter_jejuni
201466,Streptococcus_pneumoniae
201467,Staphylococcus_aureus
201468,Staphylococcus_aureus
201469,Salmonella_enterica
201470,Escherichia_coli
201471,Salmonella_enterica
201472,Klebsiella_pneumoniae
201473,Escherichia_coli
201474,Klebsiella_pneumoniae
201475,Enterococcus_hirae
201476,Streptococcus_pyogenes
201477,Staphylococcus_aureus
201478,Escherichia_fergusonii
201479,Escherichia_fergusonii
201480,Staphylococcus_aureus
201481,Salmonella_enterica
201482,Streptococcus_pyogenes
201483,Escherichia_coli
201484,Enterococcus_hirae
201485,Streptococcus_pneumoniae
201486,Klebsiella_pneumoniae
201487,Campylobacter_jejuni
201488,Salmonella_enterica
201489,Campylobacter_jejuni
201490,Streptococcus_pneumoniae
201491,Streptococcus_pneumoniae
201492,Staphylococcus_aureus
201493,Escherichia_coli
201494,Staphylococcus_aureus
201495,Streptococcus_pneumoniae
201496,Streptococcus_pyogenes
201497,Streptococcus_pneumoniae
201498,Escherichia_fergusonii
201499,Salmonella_enterica
201500,Enterococcus_hirae
201501,Escherichia_fergusonii
201502,Escherichia_fergusonii
201503,Salmonella_enterica
201504,Streptococcus_pneumoniae
201505,Campylobacter_jejuni
201506,Escherichia_fergusonii
201507,Salmonella_enterica
201508,Enterococcus_hirae
201509,Escherichia_coli
201510,Streptococcus_pneumoniae
201511,Escherichia_coli
201512,Escherichia_fergusonii
201513,Streptococcus_pyogenes
201514,Streptococcus_pyogenes
201515,Escherichia_fergusonii
201516,Salmonella_enterica
201517,Escherichia_fergusonii
201518,Escherichia_coli
201519,Streptococcus_pneumoniae
201520,Streptococcus_pyogenes
201521,Staphylococcus_aureus
201522,Staphylococcus_aureus
201523,Streptococcus_pneumoniae
201524,Escherichia_fergusonii
201525,Bacteroides_fragilis
201526,Klebsiella_pneumoniae
201527,Streptococcus_pneumoniae
201528,Escherichia_coli
201529,Salmonella_enterica
201530,Escherichia_coli
201531,Campylobacter_jejuni
201532,Enterococcus_hirae
201533,Bacteroides_fragilis
201534,Salmonella_enterica
201535,Campylobacter_jejuni
201536,Staphylococcus_aureus
201537,Streptococcus_pyogenes
201538,Streptococcus_pyogenes
201539,Streptococcus_pyogenes
201540,Escherichia_fergusonii
201541,Campylobacter_jejuni
201542,Salmonella_enterica
201543,Campylobacter_jejuni
201544,Bacteroides_fragilis
201545,Klebsiella_pneumoniae
201546,Klebsiella_pneumoniae
201547,Campylobacter_jejuni
201548,Campylobacter_jejuni
201549,Salmonella_enterica
201550,Enterococcus_hirae
201551,Salmonella_enterica
201552,Escherichia_fergusonii
201553,Klebsiella_pneumoniae
201554,Salmonella_enterica
201555,Staphylococcus_aureus
201556,Bacteroides_fragilis
201557,Bacteroides_fragilis
201558,Staphylococcus_aureus
201559,Escherichia_coli
201560,Campylobacter_jejuni
201561,Streptococcus_pyogenes
201562,Campylobacter_jejuni
201563,Escherichia_coli
201564,Escherichia_fergusonii
201565,Escherichia_fergusonii
201566,Escherichia_coli
201567,Streptococcus_pneumoniae
201568,Staphylococcus_aureus
201569,Campylobacter_jejuni
201570,Staphylococcus_aureus
201571,Klebsiella_pneumoniae
201572,Bacteroides_fragilis
201573,Staphylococcus_aureus
201574,Escherichia_fergusonii
201575,Streptococcus_pyogenes
201576,Staphylococcus_aureus
201577,Streptococcus_pneumoniae
201578,Salmonella_enterica
201579,Escherichia_coli
201580,Staphylococcus_aureus
201581,Campylobacter_jejuni
201582,Streptococcus_pyogenes
201583,Streptococcus_pyogenes
201584,Streptococcus_pneumoniae
201585,Escherichia_fergusonii
201586,Streptococcus_pneumoniae
201587,Enterococcus_hirae
