Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.47974828,0.5323762,0.66243374,0.85894763,0.52828395,0.00022311536,0.51731735,0.42797753,0.38547856,0.9999076,0.63737893,0.99213237
0.27011693,0.4591363,0.7622354,0.8331955,0.5139735,0.00017520665,0.46398634,0.57793725,0.3958898,0.999899,0.67033255,0.9981949
0.16638894,0.47181574,0.73502696,0.583599,0.41799083,0.00020297167,0.502224,0.5276849,0.40771854,0.9998988,0.70268744,0.99822086
0.5295184,0.5631509,0.60208815,0.82050157,0.5020639,0.00018031006,0.5135208,0.44376716,0.40019926,0.9999026,0.69223267,0.04262102
0.67472315,0.5728169,0.7066306,0.85173786,0.5098892,0.00019748589,0.5394749,0.52766633,0.377769,0.9999074,0.66635484,0.998393
0.50273347,0.52473426,0.5634926,0.87105346,0.5363032,0.00017188578,0.5158627,0.47917095,0.38764858,0.9999037,0.63180035,0.9981894
0.40972072,0.5163192,0.7222165,0.75473577,0.48243675,0.0001985964,0.5053008,0.42381418,0.4170363,0.999905,0.59435505,0.93132424
0.33435252,0.49328998,0.54332167,0.8330124,0.40891162,0.00019841203,0.4959992,0.45159096,0.41908467,0.9998832,0.722461,0.0068947356
0.35389042,0.54248655,0.78336567,0.8023176,0.49295083,0.00020516841,0.5095033,0.47367516,0.4075721,0.9999074,0.68312645,0.9980698
0.5810438,0.5190774,0.9049222,0.89063835,0.51725274,0.00020589349,0.4959697,0.592911,0.37615207,0.9999032,0.6917262,0.9998753
0.48564148,0.49865025,0.2885202,0.522415,0.34586677,0.00021214654,0.511405,0.39400804,0.38538525,0.99935013,0.43165314,0.0002258705
0.58496684,0.5219771,0.59394795,0.84452146,0.46736592,0.00020959172,0.5139627,0.5423183,0.40501368,0.9998864,0.6722454,0.9802729
0.34630218,0.531851,0.7618815,0.910968,0.51192075,0.00018659652,0.51263213,0.56238925,0.41050807,0.99990225,0.6661567,0.99985063
0.55762696,0.5327397,0.6663247,0.7958197,0.4608848,0.00021548725,0.52239954,0.5534924,0.3798536,0.99989796,0.6372092,0.9727693
0.476973,0.4899882,0.28732738,0.41920778,0.35137188,0.00024161536,0.5179628,0.38539192,0.38512918,0.9988236,0.508018,0.00022530463
0.47809404,0.51031995,0.52318895,0.83152956,0.4191074,0.00023067865,0.52477527,0.413095,0.38093522,0.9998834,0.6801127,0.008546516
0.5613332,0.5512504,0.7438711,0.8437941,0.47002882,0.00018927566,0.4966828,0.4593309,0.40198058,0.9998709,0.6742703,0.9891804
0.30185708,0.50700253,0.9035464,0.8011422,0.548403,0.00019666641,0.56108147,0.61920846,0.40656105,0.99990034,0.70477676,0.9998611
0.48268557,0.5508781,0.40978792,0.8705981,0.40899453,0.0001926646,0.5228448,0.4593475,0.398413,0.99986625,0.69691217,0.0032716
0.30329767,0.4753771,0.3291188,0.5550464,0.44760543,0.00018871072,0.47290632,0.51383066,0.38216385,0.9995728,0.5453218,0.017711919
0.34856766,0.55193967,0.46761897,0.8243247,0.4872144,0.00019913336,0.5212508,0.57170844,0.38748437,0.99972457,0.5999921,0.008084321
0.42656493,0.5245904,0.48050556,0.8294388,0.52645093,0.00024459028,0.5377646,0.44173944,0.38280934,0.9999058,0.62828153,0.24081016
0.4395171,0.5505494,0.84058845,0.90340483,0.5398864,0.00026958273,0.5264408,0.52713627,0.38084185,0.99990606,0.72495985,0.99958295
0.53306496,0.5623697,0.7114893,0.84806526,0.5076806,0.00019289584,0.53321093,0.5292127,0.40059814,0.99990404,0.6562105,0.99824595
0.29337797,0.5204497,0.801054,0.8418697,0.57192886,0.00018428855,0.52327144,0.55423164,0.39546815,0.9999026,0.68845296,0.9997795
0.3202644,0.46868733,0.27049932,0.8587395,0.37885937,0.00017518608,0.5046036,0.36157206,0.41363612,0.9998826,0.6486379,0.019775381
0.44689578,0.50564826,0.69693124,0.77882856,0.5427007,0.00026867542,0.523798,0.50125456,0.36763236,0.9998965,0.6694898,0.99946254
0.42699337,0.52480525,0.44622326,0.82586306,0.47017527,0.00023856307,0.52769697,0.4256304,0.37888613,0.99987566,0.64298576,0.007321312
0.32102963,0.5327747,0.44448057,0.83118314,0.37270507,0.00025499988,0.5195279,0.46063757,0.37509316,0.99986637,0.65694004,0.0006754527
0.47744992,0.57927585,0.82378197,0.89281654,0.53066367,0.00022351438,0.53899974,0.53846776,0.39982417,0.99990666,0.7311913,0.9997917
0.47214213,0.5575962,0.42803708,0.82400876,0.39353532,0.00020121818,0.5142625,0.4479524,0.4036321,0.99964607,0.58912945,0.0011992726
0.3409122,0.51417327,0.8915221,0.90181816,0.53600425,0.0001997657,0.5142019,0.5278092,0.39667243,0.99990594,0.7664028,0.9997931
0.547209,0.54269665,0.7240702,0.8150245,0.46942118,0.00019582738,0.52327347,0.5132958,0.3949681,0.99989116,0.6968288,0.989796
0.21578112,0.47482207,0.79446673,0.7991138,0.54233724,0.0001988446,0.48844665,0.56834984,0.42152295,0.99989223,0.703735,0.99983037
0.70516163,0.5186,0.91300166,0.913953,0.5685244,0.00021754278,0.5254662,0.5772466,0.3831235,0.99990237,0.6915504,0.99987686
0.48656678,0.5452706,0.6713478,0.8614325,0.43179625,0.0002112423,0.53364486,0.49944353,0.38807666,0.9998988,0.6968706,0.9885346
0.43011102,0.51440245,0.4647979,0.83310485,0.46872514,0.00019871135,0.5061936,0.40001178,0.37908176,0.9989281,0.69884354,0.0071143145
0.56243527,0.6030987,0.76002455,0.9021295,0.5970537,0.00017563936,0.58032393,0.5902933,0.404611,0.9998963,0.68874305,0.9993248
0.38689038,0.55914766,0.75449514,0.801788,0.4959453,0.00024294107,0.5309699,0.5800261,0.38042533,0.9999094,0.6625808,0.9996691
0.4195117,0.55182576,0.45066583,0.8458485,0.41158012,0.00021243295,0.5125196,0.4179213,0.3866144,0.9997986,0.6954555,0.002864665
0.46894708,0.5012947,0.47567388,0.86682844,0.4999978,0.00023495163,0.5330616,0.46156478,0.3769573,0.99987423,0.69824666,0.99896777
0.46606198,0.5513879,0.7195999,0.8412384,0.5229811,0.00023112998,0.50334346,0.50167847,0.41327736,0.9999095,0.5809891,0.9953679
0.3455143,0.52664596,0.8384811,0.8024746,0.5387589,0.00019202416,0.5309763,0.5774591,0.3766519,0.9998926,0.6718877,0.99984443
0.42931917,0.56276363,0.39059597,0.85254925,0.43219453,0.00021252756,0.52731335,0.44134396,0.3753204,0.999826,0.7127434,0.0047867843
0.65060025,0.61472476,0.9180631,0.8954859,0.5280557,0.00018300573,0.77738625,0.55666316,0.49911365,0.9999113,0.7176616,0.99985874
0.36867395,0.5151466,0.39546928,0.82426155,0.42172077,0.00016505127,0.49249148,0.3878832,0.38961974,0.50846523,0.48358318,0.0013063854
0.5332559,0.6053395,0.78181976,0.868043,0.51263887,0.00020235486,0.5367305,0.58044165,0.39721936,0.99990785,0.7149142,0.9997353
0.42616418,0.51103073,0.5412932,0.84479165,0.4230937,0.0001855694,0.5230059,0.41453326,0.40706137,0.9998666,0.7098877,0.032668613
0.48733857,0.5777366,0.72555804,0.8701973,0.5287571,0.00020484257,0.53021556,0.5213436,0.39898974,0.99990344,0.6970382,0.9996885
0.49477714,0.5074441,0.3461735,0.7756273,0.41002342,0.00021120743,0.49713612,0.4468327,0.40234885,0.9963307,0.55025977,0.000262532
0.6795967,0.55799705,0.8919028,0.89165235,0.5058686,0.00018597965,0.5945195,0.59363544,0.42540133,0.9999076,0.7608316,0.99983287
0.29772383,0.5662263,0.85429657,0.8663634,0.4091404,0.00019379733,0.5459397,0.48035228,0.4224534,0.99991155,0.78278303,0.9993038
0.50935537,0.5004707,0.4191737,0.7831764,0.4336775,0.00026448362,0.50685143,0.4007596,0.37930453,0.99988425,0.52808183,0.0028658612
0.55179965,0.53505766,0.55019194,0.83684826,0.40806395,0.00020724979,0.5128436,0.4690607,0.3812981,0.99987376,0.68522656,0.9535891
0.4375753,0.5168395,0.4192335,0.6310568,0.38832623,0.00026321068,0.52660334,0.41673258,0.38229433,0.9996921,0.59555936,0.0004128626
0.539302,0.4826742,0.27256233,0.55281615,0.34872007,0.0002108722,0.49719724,0.36318085,0.3955731,0.9995003,0.4407147,0.00027788786
0.52151597,0.5243177,0.3806376,0.80544454,0.39293918,0.0002063172,0.50983423,0.37693062,0.38548747,0.9995315,0.655931,0.001230053
0.60831535,0.5416704,0.54638183,0.84522843,0.42146903,0.00018660756,0.52948266,0.47506794,0.38488013,0.99987864,0.5033065,0.58211064
0.49027246,0.58616775,0.5533288,0.8599174,0.4774864,0.00020018213,0.52695143,0.56885874,0.39112592,0.9998996,0.6694183,0.7165215
0.24607553,0.48683447,0.6945892,0.6718684,0.44728762,0.00024070207,0.50899595,0.45074826,0.39152238,0.99989843,0.6869177,0.16024289
0.28628162,0.51605535,0.41327134,0.8548677,0.44041353,0.00022552234,0.5221908,0.4183345,0.38548458,0.99986005,0.71138054,0.009816201
0.5955911,0.5413998,0.6645179,0.8590905,0.51770747,0.00018718887,0.5330778,0.48977444,0.39410222,0.999887,0.6932713,0.99629253
0.4253518,0.49817258,0.56523347,0.84939086,0.38882825,0.00020905363,0.5009238,0.47353834,0.3895379,0.9999025,0.6959509,0.99044704
0.6093142,0.5798025,0.6854306,0.8675485,0.52019566,0.00023842869,0.5161709,0.52233434,0.3851254,0.9998946,0.7370151,0.9993135
0.39867267,0.48723558,0.27405894,0.74920267,0.37295407,0.0002102821,0.4914386,0.36579025,0.39712527,0.9993957,0.5836626,0.00024907908
0.6153621,0.5450428,0.8685537,0.90529984,0.49909288,0.00037123926,0.4955923,0.59655863,0.39304957,0.99990666,0.7563132,0.9998497
0.34556562,0.5493544,0.7453492,0.87125003,0.53109705,0.00019799836,0.5299572,0.47106448,0.39736247,0.9998803,0.66047704,0.960213
0.58842385,0.5661191,0.76957184,0.8469361,0.532394,0.00020663456,0.5331597,0.6290241,0.37321538,0.99990845,0.68453395,0.99980813
0.7254654,0.572352,0.85848105,0.88395786,0.5804092,0.00016781219,0.49436,0.6068357,0.417541,0.9999045,0.7029822,0.99986446
0.75256103,0.5837589,0.9499725,0.9139879,0.5524387,0.00021982947,0.51216435,0.6582243,0.41164348,0.9999058,0.715584,0.99988484
0.35341677,0.5552258,0.78264993,0.862277,0.48024604,0.00021709518,0.52393055,0.55184245,0.37682962,0.9998909,0.718915,0.999059
0.24973826,0.5036853,0.85195,0.88259035,0.4952049,0.00023092642,0.62513137,0.53361106,0.41519928,0.9999013,0.78008753,0.9997104
0.59529644,0.53071886,0.8426992,0.8865143,0.5400782,0.0003081735,0.48207754,0.6288594,0.38940763,0.9999099,0.65301293,0.999853
0.5077556,0.570594,0.7456864,0.7954466,0.41091865,0.00018838476,0.5186489,0.49491537,0.38440236,0.9998933,0.63466984,0.9981535
0.51398027,0.5599712,0.72432077,0.85175693,0.55689794,0.00020507727,0.55376834,0.57606214,0.39505634,0.99990535,0.69865423,0.9995553
0.52388245,0.57253456,0.8360153,0.88457686,0.49118683,0.00024073556,0.58060026,0.54879713,0.4284233,0.99989617,0.7488607,0.9998598
0.752246,0.5922564,0.92858267,0.9029785,0.609776,0.00077971455,0.81132334,0.61252755,0.44045302,0.99990547,0.7453959,0.9998523
0.49033955,0.5236299,0.6606174,0.84945196,0.5034409,0.00022793202,0.51810765,0.5104473,0.3868026,0.9999038,0.7381547,0.9981382
0.42918894,0.5310426,0.5524739,0.89676225,0.5108442,0.00021139217,0.5197202,0.47349113,0.4252325,0.9998945,0.615069,0.9603194
0.37719467,0.5075173,0.4645628,0.8527762,0.4628583,0.00020379214,0.48828238,0.5143991,0.38168204,0.99652666,0.58287054,0.047389362
0.47166452,0.4603278,0.2882734,0.8303639,0.40409252,0.00019153555,0.48417342,0.3589278,0.39238635,0.9998134,0.6734634,0.0010910823
0.72154236,0.5613543,0.8641251,0.871438,0.5606343,0.00017854756,0.49995238,0.6007217,0.37699735,0.9999051,0.690079,0.9998499
0.46174508,0.5350966,0.7053489,0.8470783,0.41790733,0.00020390858,0.5132264,0.43023527,0.38612837,0.999895,0.69279605,0.957167
0.4437394,0.5632562,0.57884884,0.80398226,0.465516,0.00019962176,0.5120429,0.49177614,0.39351055,0.9998734,0.6467773,0.84300965
0.52343076,0.5714304,0.69333714,0.5845035,0.41059142,0.00020004455,0.49754146,0.5537222,0.38462868,0.9998242,0.52625376,0.6526824
0.46800858,0.5343124,0.74020755,0.88459533,0.52017105,0.00021340027,0.48208606,0.45532307,0.39161113,0.9999105,0.7501999,0.9980855
0.6875092,0.6000898,0.8083573,0.88029623,0.61750776,0.00018162286,0.5221736,0.49681273,0.3925544,0.9999057,0.669695,0.9997758
0.42033178,0.5377395,0.83531207,0.90634143,0.44853473,0.00019033927,0.6820725,0.52926016,0.45256564,0.999905,0.739587,0.99985933
0.3340558,0.47432682,0.3339966,0.63480943,0.36710787,0.00017849785,0.4590964,0.3990104,0.39629033,0.9961817,0.49782157,0.00060492667
0.45261037,0.5340288,0.7313882,0.86531264,0.4935126,0.00018413976,0.5268105,0.4648768,0.38516876,0.9999037,0.6905392,0.9988661
0.5335528,0.54422605,0.64700645,0.89793277,0.50037634,0.00019512806,0.5202,0.44536865,0.3945009,0.99990094,0.66746014,0.13354364
0.4464212,0.55888003,0.81364584,0.81132376,0.52295226,0.00023451584,0.5366626,0.57908946,0.38889182,0.99991083,0.6776831,0.99948394
0.5890298,0.63394505,0.79933155,0.8310342,0.58963954,0.00018236018,0.52478933,0.6177413,0.39746115,0.99990714,0.7328183,0.99979955
0.38260347,0.50383925,0.3657073,0.811626,0.47966188,0.000232656,0.5240756,0.38784492,0.38300276,0.9994979,0.46966967,0.008717711
0.37512976,0.55628914,0.9713324,0.82451594,0.5751854,0.00021295939,0.5239894,0.5552151,0.3819915,0.99990475,0.66033,0.99985814
0.4882418,0.5072287,0.64458114,0.81921655,0.44427752,0.00018670989,0.4693917,0.5308147,0.38461286,0.999818,0.64191353,0.9908556
0.48701963,0.5371221,0.78351456,0.8543674,0.45099938,0.00019984836,0.49894193,0.49695233,0.38714704,0.9999043,0.6629302,0.9988022
0.47507367,0.5100996,0.75073886,0.8266134,0.5121958,0.00020452427,0.48927385,0.5097196,0.37926224,0.9998863,0.6503915,0.37406573
0.7152815,0.5383658,0.61329573,0.8743964,0.42707187,0.0001708472,0.46728075,0.4267706,0.3961949,0.9998473,0.7153696,0.9838996
0.46812403,0.5314385,0.74541837,0.8165125,0.3849834,0.00018716337,0.47182778,0.49917758,0.48768958,0.99991333,0.5828828,0.99905556
0.20608142,0.5152263,0.7353139,0.86885905,0.48556948,0.00020389106,0.7431277,0.48269665,0.43062115,0.9998739,0.81037796,0.98909634
0.48295626,0.55471426,0.9069731,0.88067824,0.33057964,0.0002300393,0.59193116,0.50774366,0.5129691,0.9999039,0.71841437,0.99984884
0.5147355,0.5238177,0.46615413,0.8470967,0.5507958,0.0002274134,0.48879713,0.42419443,0.39218298,0.9998061,0.5045216,0.92206275
0.28739858,0.49721998,0.31242278,0.77192885,0.37924388,0.00021931551,0.5053747,0.41476828,0.38021556,0.9991283,0.5542871,0.0005626386
0.56485045,0.5917407,0.67591816,0.8663823,0.44340003,0.00018442266,0.5154564,0.63577676,0.41622362,0.99984324,0.7047622,0.9927994
0.58056486,0.56526506,0.9229787,0.91182774,0.6251695,0.0001627105,0.63686955,0.66654193,0.4157,0.99990344,0.69337964,0.9998802
0.5967644,0.5774541,0.87864774,0.8726775,0.43660638,0.00022360987,0.61944413,0.56484103,0.46674508,0.9999045,0.7420998,0.9998586
0.52695477,0.5637526,0.7480482,0.8825759,0.49932325,0.00021049153,0.5189313,0.5612665,0.4073351,0.9999068,0.71769017,0.9996855
0.41868374,0.49095097,0.39397192,0.7459236,0.3706692,0.00020418194,0.5142366,0.37382603,0.38315663,0.99931026,0.6577597,0.00079238357
0.29816172,0.5325189,0.49132445,0.7570943,0.4428235,0.00024153796,0.521517,0.45840928,0.3756877,0.99987173,0.5815147,0.0033811182
0.39321727,0.5415528,0.793322,0.85196763,0.47566456,0.0002163455,0.50542706,0.45801717,0.40320665,0.99991274,0.72299427,0.99878544
0.48409992,0.5327943,0.56601405,0.8017551,0.4126622,0.0002562035,0.5359276,0.47920603,0.3714689,0.999874,0.6697337,0.04191654
0.4531032,0.5043196,0.40052664,0.6666058,0.47098687,0.00023674607,0.47901618,0.42736867,0.38189384,0.9996519,0.60373306,0.0015233423
0.6416476,0.55224776,0.8434436,0.84378505,0.54785764,0.00020564042,0.5102983,0.4571567,0.4009732,0.9998971,0.7158321,0.99505913
0.38099542,0.5226961,0.4462656,0.8500342,0.45884553,0.00018035721,0.5264396,0.52899164,0.39266524,0.9989808,0.6566826,0.00710034
0.5516134,0.51511204,0.35916027,0.83433735,0.41425768,0.00022653023,0.52052414,0.43395764,0.4001599,0.999845,0.65670973,0.00091076567
0.6221027,0.5987293,0.8422768,0.8768155,0.4980729,0.00020841337,0.5422134,0.5765144,0.38910064,0.99990284,0.7481934,0.99973506
0.5405313,0.5250411,0.47247693,0.8540344,0.41239685,0.00020756143,0.5178679,0.38728458,0.3908032,0.99983215,0.66589165,0.007262117
0.33066106,0.49013287,0.31620935,0.6876477,0.4405984,0.000211424,0.50613695,0.36490008,0.38839817,0.99984825,0.5104099,0.0004545572
0.5346236,0.56614333,0.77605605,0.8711138,0.5150314,0.00020527173,0.5230629,0.5969131,0.38176396,0.9999021,0.66595197,0.99974006
0.42368388,0.53314704,0.67190623,0.75662583,0.5565681,0.00022205508,0.5297718,0.50851953,0.36472553,0.9998982,0.5644859,0.8157228
0.40772292,0.5330285,0.6609659,0.7795144,0.48301277,0.00019409228,0.482194,0.52512556,0.39479515,0.99989426,0.659085,0.9950588
0.6330403,0.5573331,0.7763548,0.88010305,0.54707897,0.00019054499,0.540734,0.5449623,0.37276906,0.9999057,0.6937269,0.999806
0.45700637,0.52215606,0.72477853,0.8598814,0.4749607,0.00019740268,0.50417435,0.5434911,0.38475513,0.99990463,0.66956466,0.9958425
0.30321068,0.5521449,0.6357482,0.87091357,0.53560627,0.00021152079,0.5128247,0.5400799,0.40059775,0.9999008,0.6692981,0.99962056
0.57121736,0.55755633,0.8169284,0.8532941,0.45671716,0.00022149517,0.5218438,0.5242413,0.38092262,0.99990654,0.7153688,0.99970156
0.33048022,0.52841884,0.6800545,0.85316235,0.46712574,0.0003171155,0.512576,0.47440594,0.38768262,0.99991035,0.7366389,0.92548937
0.3928323,0.5141584,0.7653966,0.8314599,0.45844144,0.00020692122,0.51403064,0.4645666,0.38955998,0.99989605,0.6930154,0.9922179
0.6018246,0.5818714,0.791958,0.8634066,0.4605912,0.0002195963,0.55046153,0.5175297,0.3897414,0.9999026,0.7374974,0.9996549
0.41567117,0.504309,0.28656864,0.77562433,0.3817606,0.00025930285,0.52484375,0.40476188,0.38963562,0.99862254,0.5628939,0.00023006211
0.58025897,0.5375156,0.80897397,0.8709785,0.576698,0.0001927243,0.5397824,0.5284625,0.38285688,0.9999052,0.70519394,0.99961805
0.32438487,0.5464049,0.77142954,0.7603968,0.45189077,0.00022399098,0.50253403,0.5406615,0.40631592,0.999902,0.6007751,0.99751234
0.6039683,0.58394897,0.7548674,0.85067964,0.5263423,0.00021774073,0.5169415,0.52686846,0.38462248,0.99990916,0.59395313,0.99910516
0.5447175,0.51021415,0.79440194,0.7609908,0.47018147,0.00022142779,0.5123857,0.50063455,0.37814012,0.9999118,0.6822488,0.999183
0.2514591,0.4919659,0.7343498,0.8464395,0.4193759,0.0001950079,0.46434808,0.4478641,0.4124161,0.9998977,0.7079374,0.963376
0.51773465,0.54762363,0.6961285,0.81134796,0.5009993,0.00019420743,0.52501553,0.47940293,0.37602252,0.9998989,0.6624487,0.99349374
0.46364477,0.5215027,0.87700194,0.8996158,0.5497274,0.00019836685,0.52538645,0.6117871,0.45387286,0.9999038,0.78278303,0.9998665
0.4887756,0.5672404,0.6756715,0.8272462,0.43249863,0.00021391711,0.51078117,0.5158878,0.38698232,0.999624,0.64373076,0.10983081
0.2900344,0.5251853,0.6846147,0.8252581,0.40142566,0.00021084043,0.5112411,0.4854312,0.39635497,0.99988484,0.649647,0.45433962
0.56327444,0.53373504,0.47282502,0.80089617,0.39029485,0.00018051271,0.49013242,0.47827306,0.40620634,0.9998591,0.70963115,0.025505675
0.6532037,0.543774,0.7866704,0.8746116,0.5710037,0.00020593984,0.5003112,0.5891275,0.38228977,0.99989915,0.6855383,0.99970585
0.52816844,0.5345038,0.6274229,0.7997598,0.41545588,0.00019551955,0.48830363,0.45482072,0.38823378,0.9997652,0.7114788,0.9855333
0.5436374,0.5507544,0.82078207,0.83774453,0.5516822,0.0002594819,0.54788655,0.5814758,0.37389183,0.99990416,0.7110997,0.9998331
0.43110564,0.55742013,0.9040402,0.8621824,0.35027933,0.00021541165,0.52299553,0.56827974,0.46794078,0.99990785,0.7219467,0.99968815
0.40840328,0.5198267,0.7149394,0.83457774,0.47424036,0.00022898128,0.50861645,0.49653575,0.37774593,0.99987507,0.64118654,0.9790557
0.41572142,0.53684676,0.7063171,0.8032761,0.490508,0.00020278733,0.5206479,0.49381852,0.37708017,0.9999014,0.63854355,0.9707502
0.5720787,0.53487265,0.52732384,0.8343541,0.48055974,0.00023070196,0.5308512,0.48611832,0.37674925,0.999897,0.6938887,0.9952638
0.4411512,0.5339124,0.79094595,0.87280667,0.5810315,0.00021628795,0.5100497,0.61559004,0.39460185,0.9999113,0.7156856,0.99966705
0.2760527,0.49668583,0.7204402,0.87291133,0.5776603,0.00019239144,0.54889876,0.4642094,0.39205527,0.99989474,0.712973,0.9996829
0.31579083,0.5528927,0.7922131,0.8649117,0.4623124,0.00022330177,0.48770255,0.5687619,0.4299957,0.9998946,0.70894754,0.997801
0.41262376,0.5554943,0.5954192,0.8578889,0.49396718,0.00019285869,0.55703264,0.5918334,0.3871115,0.9998228,0.70591044,0.99679714
0.38673612,0.54556817,0.5349258,0.8537338,0.49860257,0.00022834072,0.52713275,0.46594697,0.38687265,0.99987125,0.7249832,0.09624712
0.66647375,0.5379767,0.5725413,0.83554333,0.4565145,0.00022843762,0.48409295,0.5511332,0.372603,0.999767,0.6646711,0.97214645
0.90354145,0.6056221,0.923095,0.9225836,0.6236788,0.00019677839,0.9504137,0.64646816,0.41036496,0.99989796,0.7523141,0.99987245
0.24031219,0.47139406,0.7633704,0.7907605,0.5372114,0.00015867889,0.48849562,0.47336194,0.39329422,0.9998939,0.6196098,0.99719846
0.29274243,0.44405964,0.35564575,0.117340714,0.31739363,0.00024738754,0.4584676,0.27754638,0.38223252,0.9379315,0.3291312,0.00028087455
