Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
195,Loved the concept of this sprinkler as we have some very oddly shaped areas in the lawn.  To get full coverage I needed to be able to daisy chain sprinklers together.  I had two sprinklers on this chain and this one barely threw out 5' with the knobs opened fully.  I expect that it requires substantial water pressure in order to work as expected.  The plastic spike is ok--if your soil is hard they won't last.I recommend the Orbit H2O for most consistent coverage and ability to chain together.,,,,,,,,,,,,
196,The seats are a little on the small size. The short flush requires that you hold it down a little longer than I'd expected.  The tank cove moves out of alignment easily. It looks great.I wouldn't buy it again.,,,,,,,,,,,,
197,Really good quality product easy to set up took about 10 -15 minutes .,,,,,,,,,,,,
198,Very easy to use did the job can't wait to do more pex work and use it again,,,,,,,,,,,,
199,"Works great, I have arthritis and was able to cut PVC pipe.",,,,,,,,,,,,
200,Excellent buy! Cushion is thick and supportive. Looks and feels great.,,,,,,,,,,,,
201,"I needed to patch a small section (32"" x 79"", of my Patio Screen. The quality of this screen is very poor. My splining tool caused the screen to tear, even though I tried to be careful, when finished there were two tears near two corners. I had to go to Home Depot to purchase a more durable screen.",,,,,,,,,,,,
202,I was using an old cell phone to keep an eye on my dog when I left home but it would randomly glitch for whatever reason and would sometimes just stop after I was already on my way to work. The price tag of the Nest cameras held me off but I finally couldn't take the unpredictable instability of the system I was using and ended up buying one to try out. The next day I went out and bought another. I wish I had done this sooner. The camera works great even in low (or no) light. I can see the whole...,,,,,,,,,,,,
203,The electrician used it and it fit perfect.,,,,,,,,,,,,
204,"After using the mother-in-law's extra high toilet I was spoiled and had to have one. After searching this looked like my only option for extra high so I when ahead and purchased. I'm 6'3"" tall and my back hurts first thing in the morning so it's nice not having to squat so much. The mother-in-law is elderly it's much easier for her to stand up using this style. Installation was a breeze. Looks nice and flushes efficiently and surprisingly quiet. Note it doesn't come with a seat like the standard toilet I purchased a week earlier for my other bathroom. Happy with my purchase.",,,,,,,,,,,,
205,"Builder grade crap, literally.  Usually takes two flushes as the flushing power is so poor, even for the ladies after a #1, as it often times can't manage to get the tp down.  And, if you #2, be sure you have a brush handy as it sticks like glue (sorry to be graphic).  They were installed in our new house.  Four months later we're replacing them.  It might make a decent planter.  But, as a toilet, it's horrible.  There is a reason why the price is so low.  Pro Flow No Go!",,,,,,,,,,,,
206,"Good price, less expensive than the big home-improvement stores. That's why I purchased here. Would buy again if I needed some, but it is a giant box so it should last a while.",,,,,,,,,,,,
207,This was really easy to install. My front door did not have screens. It had windows you can open up but no room for a screen in the window frame. I was able to install it in less than 20 minutes and adjust the size. It was exactly what I need it because I hate bugs but love a breeze,,,,,,,,,,,,
208,Works great. Secures project.,,,,,,,,,,,,
209,This product comes tightly folded. As soon as you start to install it will crack and break apart at the creases. I've reported to the seller without response. I cannot return as material was already adequately cut before starting the install. Don't waste your time and money as I did and go for screens shipped in rolls not folded.,,,,,,,,,,,,
210,"The size on the tag did not match the actual size of the pillow, however the pillows did fit.  I thought I would have to bring them back.",,,,,,,,,,,,
211,"Tried half a dozen times to connect to hose and each time water spewed out of three places, drenching me in process. Would not waste time or money on such a lousy poorly designed product.",,,,,,,,,,,,
212,"Hey, they fit the gun and work great. I removed one star because the plastic lid is a bear to open--break a nail already!!",,,,,,,,,,,,
213,Perfect!!! Easy to install. This is exactly what I needed for fitting a fan in my living room,,,,,,,,,,,,
214,This magnetic screen was a perfect solution for keeping the mosquito and bugs away. The installation was a breeze and the qualifying of the item is really good compare to the other one I have.,,,,,,,,,,,,
215,The mesh worked exactly as described and perfectly for my task.,,,,,,,,,,,,
216,They were an absolute perfect fit for a window that the cat had made a hole in the screen,,,,,,,,,,,,
217,I wanted a spot light on the side of my house and this worked perfectly. I just followed the instructions and next thing you know I have a light. This worked well for my needs,,,,,,,,,,,,
218,"I had to drill the mounting holes very slightly larger to accommodate the #14-1 1/2"" wood screws I used. I mounted this on my shed's eave to install a SANSI 45w motion security LED light, using the strap that came with the light and the strap screws that came with the box. This particular light uses a single screw through the center of the fixture through the center of the mounting strap. I suppose I could have added some liquid lockwasher to seal the plug threads, but it seemed like overkill. A great little, inexpensive box that did the job perfectly.",,,,,,,,,,,,
219,"I cut approximately 8 pieces of 1/2"" PVC pipe and then the blade cracked into pieces. Sent back for a refund so I can get a different one. Anything but durable.",,,,,,,,,,,,
220,Excellent quality. Perfect replacement for aging screens.,,,,,,,,,,,,
221,"Trying to use spotlight cam on vacation home. Camera went offline. Tech told me that there is no way to reset camera remotely. I had to drive four hours, one way, to reset the camera after a power outage. After I did that, the camera worked for one hour. During over one hour with Tech, he said that the camera was trying to update firmware when it stopped. He promised that the problem was solved and that it would never happen again. The tech said that I needed their WiFi booster even the router was less than ten feet away. I have other manufacturer camera and other WiFi devices that are much further away but have no trouble with them. Very disappointed that there is no way to remotely reset their product.",,,,,,,,,,,,
222,"Nice, easy setup, easy to use",,,,,,,,,,,,
223,cons: camera talkback feature works like walkie-talkies you have to hold the mic button in the app to talk and release to hear the person's response.pros: detect wifi outside better than my phone; woks with Alexa; one app works with all devices; very reliable app so far.; motion detection: sd card callback feature is great; also able to purchase cloud storage in the app - opptional,,,,,,,,,,,,
224,Delivery was good and items worked well,,,,,,,,,,,,
225,perfect. I love the size and color. Work perfectly for me. Suitable for indoor and outdoor,,,,,,,,,,,,
226,"This was the easiest cut I have ever made. Everyone knows that cutting pex isn't hard, but a very close end cut is. This tool made that cut dirt simple. Excellent tool, perfect, just wish it were made in the USA",,,,,,,,,,,,
