id,target
4283,8.47435
4284,8.074796
4285,8.285065
4288,8.527235
4289,8.135765
4293,8.193394
4295,8.2692995
4297,8.29909
4303,8.338346
4304,8.464855
4305,8.445334
4314,8.352288
4317,8.246046
4320,8.283125
4322,7.9343777
4325,8.44398
4330,8.296031
4334,8.352314
4336,7.7956533
4337,8.313742
4342,8.368291
4348,8.321685
4354,8.147356
4355,8.263826
4356,8.241149
4369,8.248391
4370,8.296939
4372,8.128142
4374,8.028167
4375,7.904085
4376,8.135696
4379,8.276659
4381,8.514677
4382,8.210734
4384,8.31832
4386,8.039433
4389,8.251636
4390,8.709621
4391,8.049191
4392,8.491992
4395,8.169905
4397,8.352095
4403,8.086669
4405,7.951329
4406,8.336049
4408,8.188253
4410,8.603078
4415,8.322946
4426,8.075523
4427,8.437845
4430,8.141333
4431,8.282295
4433,8.125986
4435,7.930225
4438,8.6250925
4444,7.6262474
4447,8.366867
4449,8.272286
4450,8.307422
4452,8.328696
4457,8.024776
4460,8.470101
4462,8.318613
4464,7.9393353
4468,8.158835
4469,8.428426
4471,8.283492
4475,8.244516
4476,8.400407
4477,7.8385158
4478,8.212595
4479,8.305464
4480,8.197549
4483,8.482053
4485,8.16119
4486,8.622456
4487,8.11552
4491,8.497742
4492,8.206939
4496,8.331954
4497,8.182356
4498,8.259328
4500,8.062024
4503,8.094434
4504,8.316087
4513,8.215415
4516,8.165341
4519,7.997171
4520,8.304347
4523,7.7101035
4526,8.07484
4528,8.272655
4529,8.013776
4530,8.578868
4534,8.61317
4536,8.131304
4539,8.558445
4541,8.073939
4542,8.26874
4544,8.407903
4546,8.519043
4547,7.7091327
4548,8.149546
4551,7.73253
4563,8.019379
4569,8.403191
4570,8.210068
4573,7.938074
4576,8.235793
4579,8.449764
4586,7.9768724
4589,8.093117
4590,8.390741
4593,7.9430547
4595,8.432486
4596,8.162195
4597,8.17203
4599,8.360453
4604,8.077104
4606,8.210694
4608,8.478667
4612,8.312819
4614,8.087307
4616,8.257389
4619,8.293526
4622,8.514914
4623,8.056964
4626,7.9496474
4628,8.596608
4629,8.178353
4630,8.103284
4631,8.436115
4634,8.31067
4635,8.586111
4636,8.112393
4637,8.348498
4638,8.025845
4639,7.9430623
4641,8.328989
4646,8.52462
4648,8.177338
4649,7.9562683
4655,8.112966
4657,8.600613
4660,8.032514
4663,8.204328
4664,8.081905
4666,8.002714
4669,8.276639
4670,8.229584
4671,8.311593
4672,8.224063
4674,8.076863
4677,8.300851
4679,8.315852
4681,7.9953594
4682,8.493936
4683,8.456562
4684,8.216393
4685,8.29994
4688,8.511593
4690,8.20939
4691,8.072126
4692,8.103153
4695,8.135797
4696,8.033057
4698,8.490242
4699,8.248254
4702,8.20841
4703,8.121369
4704,8.077519
4706,8.108953
4709,8.73075
4711,8.229061
4712,8.230109
4717,8.268582
4718,8.297713
4720,8.046522
4721,8.29866
4724,7.89592
4725,8.277105
4726,8.368067
4728,8.409928
4731,7.946151
4735,8.136134
4738,8.603787
4741,8.446729
4744,8.093071
4746,7.9056087
4747,8.167178
4748,8.357571
4750,8.37759
4752,8.678738
4753,8.432458
4755,8.325033
4757,8.521025
4764,8.170621
4767,8.437405
4770,8.158715
4772,8.403032
4774,8.502639
4777,8.65608
4780,8.416774
4783,8.428051
4784,8.49593
4786,8.302913
4787,7.975481
4790,9.015448
4791,8.107578
4802,8.049799
4804,8.66094
4806,8.485266
4807,8.165438
4808,8.264699
4813,7.798361
4815,8.303475
4817,8.110645
4825,8.199793
4826,8.479412
4828,8.350545
4829,8.326412
4830,8.466545
4833,7.8219767
4840,8.0677395
4842,8.381148
4843,8.370787
4847,8.209746
4850,8.21694
4852,8.071096
4853,8.076195
4854,8.229764
4856,8.52285
4858,8.417621
4859,8.085692
4862,7.938823
4863,8.220908
4864,7.933085
4865,8.236648
4869,8.255907
4872,8.476177
4874,7.891067
4876,8.2575445
4878,8.290824
4882,8.0087805
4883,7.8367596
4886,8.1139145
4892,8.182084
4893,8.328434
4903,8.525272
4904,8.45276
4905,8.386943
4909,8.157553
4911,8.22913
4912,8.020586
4913,8.276905
4914,8.260409
4915,8.134857
4918,8.175091
4921,8.328998
4927,7.9592037
4928,8.26714
4930,8.221335
4935,8.153897
4939,7.9335647
4943,8.447212
4948,8.349914
4949,8.240011
4953,8.310616
4956,7.9878283
4959,8.366052
4960,8.588166
4961,7.830714
4963,8.226499
4964,8.324462
4965,8.193738
4967,8.25606
4968,8.277513
4969,8.583519
4970,8.18568
4976,8.394108
4977,8.354162
4983,8.118106
4984,7.9123554
4985,8.382018
4990,7.96827
4991,8.478911
4992,8.272695
4995,8.507221
4996,8.051613
5001,8.20994
5004,8.821952
5005,8.072033
5006,8.073334
5009,8.055602
5010,8.310231
5012,8.150202
5013,8.20226
5016,8.167078
5018,8.103759
5021,8.572789
5022,8.39973
5023,8.289969
5026,8.072629
5028,8.386964
5029,8.066401
5031,8.16016
5032,8.236327
5035,8.10729
5038,8.088231
5039,8.117676
5043,8.549767
5045,8.279988
5048,7.863315
5053,8.259857
5054,8.387772
5062,8.3545885
5064,8.273688
5065,8.155249
5067,8.015448
5068,8.24608
5069,8.187836
5074,8.414676
5075,8.376831
5081,8.435781
5086,8.177522
5087,8.444847
5093,8.174461
5094,8.168338
5096,8.345428
5097,8.104933
5099,8.094831
5101,8.436474
5102,8.290643
5103,8.367344
5104,7.9990244
5108,8.597442
5110,8.25912
5111,8.507202
5112,8.094347
5115,7.958844
5117,8.333373
5118,7.7619233
5120,8.367539
5124,8.396661
5125,8.578124
5128,8.430926
5129,7.9754863
5130,7.819739
5135,8.319235
5136,8.287253
5142,8.220369
5146,8.403109
5147,8.184705
5148,8.296727
5149,8.049572
5152,8.2814245
5153,8.42368
5160,8.204982
5161,7.799683
5162,7.9961095
5165,8.435001
5167,8.481233
5168,8.301834
5171,8.459356
5173,8.437533
5178,8.176867
5186,8.314293
5188,8.522065
5190,8.111907
5191,8.405827
5192,8.093285
5196,8.095406
5200,8.334713
5203,8.677883
5210,8.102169
5212,8.680075
5218,8.3951845
5219,8.1381235
5221,8.474358
5224,7.8697577
5227,7.868657
5230,8.30993
5236,8.284754
5239,8.323756
5240,8.088915
5241,8.126614
5243,8.168451
5247,8.042644
5248,8.274818
5255,8.279689
5258,8.504018
5259,8.321928
5260,7.9646225
5261,8.247263
5263,8.191476
5264,7.9707704
5272,8.21378
5273,8.283711
5275,8.396687
5276,8.325733
5284,8.502038
5285,8.190847
5290,8.301759
5291,8.292829
5292,8.201905
5293,8.47606
5295,7.9574685
5296,7.9524765
5297,8.055851
5298,8.294978
5302,7.6060143
5307,8.448694
5308,8.625156
5310,8.192973
5311,8.007598
5315,8.003782
5316,8.486877
5317,8.307354
5318,8.168584
5320,8.510711
5321,8.00125
5323,8.04314
5324,8.35048
5325,8.201897
5326,8.018495
5329,8.308288
5332,7.981839
5334,8.291738
5336,8.240488
5342,8.340624
5348,8.293762
5352,8.104371
5354,8.126789
5359,8.335145
5360,8.4295025
5361,7.7514296
5364,8.273097
5367,8.039054
5370,8.092984
5371,8.531436
5384,8.325854
5386,8.134763
5387,8.169722
5389,8.073544
5391,8.21429
5395,8.119368
5399,8.011433
5400,8.469693
5401,8.238002
5402,8.159115
5403,8.104755
5405,8.307968
5408,8.187152
5412,8.183779
5423,8.349161
5424,8.213974
5425,8.7073145
5427,7.395587
5429,8.313605
5449,8.366352
5451,8.3993435
5454,8.212984
5455,8.012456
5456,8.253387
5459,8.360772
5460,7.948653
5462,8.319105
5469,8.04201
5470,8.3017845
5471,8.494866
5477,8.008663
5478,8.143568
5488,8.242702
5489,8.370769
5490,8.210013
5494,8.319717
5495,8.233713
5496,8.175525
5497,8.548919
5498,8.152068
5500,8.204654
5501,8.4957695
5505,8.1086235
5509,8.030951
5513,8.012086
5516,8.150751
5517,8.060275
5518,8.422588
5522,8.505859
5523,8.304672
5525,8.11368
5527,8.418359
5529,8.185202
5534,8.111661
5535,8.552688
5537,8.122782
5539,8.077213
5541,8.461468
5542,8.21048
5544,8.490948
5551,8.333783
5554,8.284518
5556,8.270158
5557,7.883837
5558,8.086241
5564,8.107846
5565,8.251029
5573,8.307408
5574,8.074071
5575,8.544338
5577,8.004315
5578,7.9050794
5580,7.9715633
5584,8.600894
5589,8.230576
5591,8.49404
5593,8.374916
5596,8.269386
5598,8.51487
5601,8.258238
5604,8.179536
5605,7.963444
5608,8.426181
5609,8.334222
5610,8.47307
5612,8.160782
5613,8.312097
5617,8.258508
5618,8.130839
5620,8.236708
5622,8.479257
5623,8.0803995
5624,8.511237
5625,8.391492
5627,8.199278
5628,8.362073
5631,7.720493
5633,8.322473
5637,8.273122
5638,8.181077
5646,7.886053
5651,8.474573
5653,8.336301
5654,8.007634
5655,8.06647
5660,8.250106
5667,8.178913
5668,8.369081
5671,8.196769
5676,8.331368
5678,8.462292
5679,8.031495
5685,8.418907
5686,8.590864
5687,8.504125
5688,8.100762
5689,8.35692
5690,8.094881
5692,8.389166
5694,8.300405
5696,8.184765
5698,8.395855
5699,8.360108
5702,8.354966
5706,8.307769
5707,7.8779497
5709,8.173772
5711,8.3656845
5712,8.17249
5716,8.220194
5719,8.078188
5720,8.410642
5722,8.146108
5724,7.5708556
5726,7.690419
5727,8.503665
5729,8.250186
5731,8.360477
5732,7.799358
5736,8.395352
5737,8.372961
5738,7.9967527
5739,8.00591
5745,8.073339
5746,8.339477
5747,8.416494
5754,8.397521
5760,8.159063
5766,7.953292
5767,8.281709
5772,8.051728
5773,8.158166
5774,8.374359
5779,8.38101
5786,8.32883
5787,8.066324
5789,8.543826
5797,8.477856
5799,8.271511
5801,8.059432
5805,8.344687
5808,8.119678
5812,8.241393
5813,8.304034
5814,8.427559
5816,8.141178
5817,8.376537
5818,8.010287
5820,8.327604
5822,8.064192
5824,8.652355
5829,8.211447
5831,8.063246
5832,8.081145
5834,7.7864957
5842,8.354271
5843,8.092163
5850,8.016425
5854,8.476359
5855,8.057745
5857,8.1042185
5859,8.2318535
5861,8.415586
5865,8.084591
5868,8.19279
5871,8.3040285
5874,7.945763
5875,8.258155
5876,8.341338
5878,8.250946
5884,8.132827
5885,8.347017
5891,8.254094
5899,8.211794
5900,8.10904
5901,8.072838
5903,8.046497
5904,8.28683
5905,8.33769
5914,8.965808
5918,7.967698
5921,8.373765
5922,8.29328
5927,8.247993
5929,8.241737
5930,8.357882
5934,8.29223
5936,8.592537
5937,8.332608
5945,8.433956
5954,8.346096
5956,8.282833
5957,8.49457
5958,8.199183
5959,8.191287
5961,8.279968
5962,7.990579
5963,8.723375
5964,8.067554
5965,8.463414
5968,8.468109
5969,8.110485
5971,8.614935
5972,8.238927
5977,8.375188
5980,8.139554
5984,8.036818
5985,8.146686
5986,8.3699255
5987,8.131906
5989,8.387315
5992,8.189831
5993,7.989531
5994,7.9906287
5999,8.496022
6000,8.668302
6006,8.1760235
6007,8.295498
6008,8.214695
6012,8.398732
6014,8.234263
6015,8.183005
6016,7.659449
6018,8.172539
6019,8.156316
6020,8.027237
6021,8.384253
6022,8.26716
6024,8.360723
6025,8.092753
6028,8.01342
6029,8.53827
6040,8.215085
6042,8.339025
6043,8.0207615
6045,8.26667
6048,8.220143
6050,8.298648
6052,8.343222
6057,7.880684
6059,8.471537
6060,8.550248
6062,7.783022
6063,8.238638
6067,7.9196167
6069,8.519043
6074,8.006515
6077,8.4895115
6078,8.254559
6079,8.324663
6081,8.063087
6082,7.9295716
6084,8.200481
6085,8.467303
6087,8.204929
6089,8.395975
6093,7.939362
6095,8.381557
6097,8.034368
6102,8.300056
6103,8.1170225
6104,8.441205
6107,8.175421
6108,8.17983
6109,8.092368
6114,8.328529
6115,8.136617
6117,8.500101
6118,8.035216
6125,8.070566
6130,8.489069
6138,8.45376
6139,8.702576
6142,8.431602
6143,7.971081
6151,8.121189
6152,8.17757
6155,8.265944
6156,8.301801
6157,8.397192
6159,8.62395
6163,8.407145
6165,8.124825
6166,8.387052
6170,8.200199
6176,8.572972
6177,8.131396
6178,8.347883
6179,8.458553
6181,8.280118
6182,8.351244
6184,8.513057
6187,7.7884045
6189,8.513005
6190,7.874728
6191,8.278129
6195,8.347289
6196,8.099628
6200,8.058886
6201,8.083789
6203,8.557807
6204,8.20426
6205,8.236487
6207,7.842105
6208,8.450221
6211,8.172705
6212,8.373289
6215,8.090355
6217,8.228417
6218,8.353826
6219,8.391063
6221,8.2716675
6223,8.337394
6225,8.321293
6227,8.320811
6229,8.10662
6231,8.454462
6232,8.017635
6233,8.074115
6235,8.426681
6236,8.291792
6237,8.371586
6238,8.1600485
6240,8.145311
6242,8.125191
6245,7.9106026
6247,8.443137
6249,8.411463
6251,8.020849
6255,8.464431
6256,8.21018
6257,8.263211
6259,8.211433
6260,8.289764
6265,8.306179
6266,8.151738
6267,8.411073
6269,8.414311
6273,8.435442
6279,8.405986
6280,8.463084
6282,8.437866
6283,8.01908
6288,7.9745812
6290,7.9743967
6291,8.424108
6292,8.189194
6303,7.9246044
6304,8.495815
6305,7.841214
6307,8.258512
6309,7.9656334
6310,8.283182
6313,8.072727
6315,8.065988
6316,8.408239
6321,8.116801
6324,8.176898
6326,8.260114
6329,8.056042
6331,8.340189
6332,8.387191
6334,8.081001
6335,7.9749126
6336,8.215162
6339,8.32711
6348,8.317452
6352,8.643894
6353,8.334977
6354,8.313869
6356,8.303135
6357,8.206019
6359,8.294148
6363,8.169913
6364,8.45026
6365,8.198909
6368,8.339324
6369,8.148103
6373,7.9781184
6375,8.001773
6376,8.403667
6383,7.4989357
6385,8.553307
6390,7.973488
6395,8.029455
6399,8.155742
6400,8.184858
6401,7.7510986
6404,8.254983
6406,8.098609
6407,8.009303
6409,8.484936
6412,8.19134
6414,7.8961196
6415,7.8751163
6418,8.1012945
6422,8.381784
6426,8.130247
6428,8.109318
6430,8.252792
6434,7.989196
6435,8.494898
6436,8.414228
6437,8.258352
6451,8.328877
6456,8.21004
6460,8.800854
6461,8.085642
6467,8.281938
6469,7.9465175
6473,8.028669
6477,8.396062
6482,8.086545
6486,8.5938425
6487,8.541717
6488,8.3929615
6490,8.027421
6492,8.25304
6493,8.33806
6502,8.040975
6505,7.905837
6509,8.148379
6511,8.151394
6516,8.315249
6519,8.220081
6520,7.81016
6523,8.286043
6524,7.8382945
6525,8.112447
6527,8.25683
6532,8.302298
6533,8.425414
6534,8.203745
6536,8.322695
6538,8.056385
6545,8.349416
6546,8.311424
6547,8.364639
6548,8.452298
6549,8.156967
6550,8.203203
6551,8.441964
6552,8.345698
6555,8.369922
6556,8.401516
6557,8.048833
6560,8.338246
6563,8.227584
6565,8.279531
6566,8.167413
6567,8.093813
6568,8.116176
6575,8.399046
6578,8.306858
6583,8.104594
6586,8.412155
6587,8.093906
6590,8.272523
6598,8.2029085
6600,8.308979
6601,8.2525835
6602,8.455687
6605,8.3862095
6606,7.960957
6609,8.268668
6611,7.9754653
6612,8.373068
6613,8.22124
6617,8.437963
6619,8.043555
6621,8.335653
6625,8.268319
6626,7.9223742
6629,8.473956
6632,7.848729
6633,8.231655
6635,8.210546
6637,8.016728
6638,8.182273
6639,8.269039
6642,8.308689
6647,8.123835
6648,8.060546
6649,8.283479
6653,8.622929
6654,8.049769
6656,8.391098
6657,8.55202
6658,8.389917
6659,8.092454
6660,8.259232
6661,8.269598
6663,8.2633915
6664,8.539831
6667,7.9203043
6670,8.055516
6673,8.169197
6674,8.009754
6675,8.061558
6678,8.1212635
6681,8.004849
6684,8.369695
6688,8.269824
6690,8.424437
6692,8.16553
6693,8.56407
6700,7.869514
6701,8.227889
6703,8.278764
6704,8.003432
6713,8.263615
6715,8.650001
6716,8.374689
6718,7.869882
6720,8.54487
6722,7.8778577
6725,8.34086
6726,8.4314785
6727,8.101181
6729,7.94703
6731,8.14381
6733,8.386584
6740,8.3467865
6742,8.153898
6745,8.368508
6749,7.949228
6755,8.22208
6757,8.350411
6767,8.684623
6769,8.460537
6770,8.284531
6771,8.394807
6776,8.220048
6777,7.895111
6780,8.514605
6782,8.336312
6786,8.009798
6791,8.099579
6795,8.343619
6802,8.307133
6804,7.847676
6817,8.00524
6818,7.826942
6819,8.327285
6820,8.403135
6821,8.2807045
6822,8.132325
6825,8.218048
6826,8.218957
6827,8.713744
6828,8.162445
6831,8.079332
6832,8.221286
6833,8.504155
6840,8.215024
6841,8.028186
6846,8.289803
6849,8.095719
6852,8.393315
6853,8.432578
6857,8.430557
6858,7.897768
6863,8.1014
6864,8.079322
6870,8.56009
6871,8.116521
6877,8.4368925
6878,8.32461
6880,8.131939
6887,8.028208
6888,8.096876
6889,8.562195
6890,8.161522
6891,7.958142
6896,8.392589
6897,7.9939194
6906,8.240416
6912,8.0627985
6914,8.049291
6915,8.0090065
6916,8.28817
6917,8.134068
6926,7.9749107
6929,8.415363
6933,8.632205
6936,8.470308
6940,8.24586
6941,8.492671
6946,7.81709
6948,8.375732
6950,8.138246
6951,8.324032
6952,8.251977
6953,7.897145
6954,8.333312
6958,8.385012
6959,8.452381
6961,8.2965145
6962,8.059264
6963,8.161808
6964,8.071485
6968,8.321606
6972,8.321585
6980,8.473602
6981,8.200799
6989,8.270488
6993,8.01665
6995,8.254395
6996,7.965929
6998,8.048316
7000,7.9795346
7002,8.329124
7007,8.329617
7008,8.225211
7010,8.730975
7012,8.19434
7014,8.002324
7017,7.9293294
7019,8.375174
7020,7.903245
7022,8.375509
7025,8.054083
7028,7.9254208
7030,8.145286
7033,8.070937
7040,8.199996
7042,8.244617
7043,8.284652
7044,8.349497
7049,7.89836
7050,8.133894
7054,8.228667
7056,8.247593
7057,8.129162
7058,8.300088
7059,8.071281
7061,8.336805
7062,8.035298
7068,8.177731
7069,7.9430695
7073,8.206414
7074,8.292119
7078,8.101433
7087,8.089989
7088,8.53935
7090,8.496545
7091,8.520899
7092,8.169106
7096,8.07058
7099,8.18646
7105,8.497295
7107,8.237792
7110,8.167596
7111,8.120885
7113,8.193901
7116,8.337928
7123,8.227213
7124,8.355414
7128,8.183413
7131,8.222463
7139,7.8634977
7140,8.226408
7141,8.3751745
7142,8.453507
7144,8.437514
7146,8.169216
7147,8.276566
7152,8.204708
7153,8.440959
7155,8.238967
7157,8.273869
7160,8.245798
7161,8.06398
7164,8.200663
7168,8.344097
7174,8.132323
7176,8.323311
7179,7.8674316
7181,8.204779
7182,8.704543
7183,8.184226
7184,8.023906
7188,8.403979
7191,7.884932
7195,8.196753
7196,8.416289
7198,8.376142
7203,8.355869
7212,8.484951
7213,8.38057
7218,8.085928
7219,8.361509
7222,8.620542
7223,8.27796
7224,8.066233
7225,8.034744
7226,8.343588
7227,8.084325
7231,8.663414
7232,8.131283
7236,8.39323
7237,8.289697
7238,8.021468
7239,8.453325
7243,8.488019
7247,8.246542
7249,8.160424
7251,8.439422
7256,8.017394
7257,8.2440195
7258,8.401638
7261,8.246061
7262,8.233039
7263,8.031807
7268,8.316544
7270,8.023834
7276,8.019153
7277,8.604958
7282,8.351171
7283,8.205177
7285,8.30262
7291,8.05068
7292,8.319223
7294,8.380071
7295,8.414164
7296,8.590391
7299,8.229418
7300,8.018954
7301,8.314665
7302,8.658866
7303,8.296369
7305,8.464544
7306,8.350805
7309,8.295448
7310,8.702843
7313,8.425856
7314,8.136461
7316,8.402118
7317,8.303662
7321,8.398812
7322,8.317662
7323,8.314958
7324,8.274676
7327,8.646971
7337,8.206758
7340,8.062568
7341,8.13235
7342,8.277387
7343,8.129512
7346,8.102566
7347,8.085124
7353,8.160488
7354,8.13188
7358,8.5241165
7359,8.370759
7361,8.190674
7362,8.328406
7363,8.245011
7364,8.390867
7366,8.356621
7370,8.3450775
7372,8.347953
7373,8.337689
7377,8.09929
7378,8.277042
7379,8.197321
7381,8.3699045
7389,8.351725
7390,8.153262
7393,8.200887
7394,8.113286
7396,8.303057
7405,8.522264
7408,8.346016
7413,8.299809
7415,8.234007
7416,8.179556
7425,8.361767
7426,8.310169
7427,8.501082
7429,8.152911
7432,8.372538
7433,8.218025
7434,8.283431
7439,8.339404
7441,8.17629
7443,8.101597
7444,8.234663
7446,8.469624
7449,8.444496
7452,8.3227415
7457,8.184624
7460,8.207952
7461,8.581517
7463,8.526843
7468,8.134574
7470,8.37307
7473,8.362219
7474,7.8429027
7475,8.322793
7477,8.5263605
7481,8.245786
7483,8.300274
7484,8.330132
7493,8.067494
7494,8.639221
7495,8.299559
7496,7.957961
7497,8.453112
7498,8.416181
7501,8.324387
7502,8.059253
7503,8.349067
7506,8.171725
7509,8.273286
7510,8.234514
7512,8.073133
7513,8.006574
7516,8.556692
7517,8.285006
7518,8.374413
7519,8.54124
7523,8.039337
7524,7.8770947
7534,8.33108
7535,8.347968
7536,8.418682
7538,8.358593
7539,8.133923
7542,8.008743
7543,8.417432
7545,8.435414
7546,8.329506
7556,8.180757
7558,8.398102
7560,8.551986
7564,7.9878917
7569,8.112913
7576,8.533466
7577,8.159694
7583,8.222448
7585,7.9552956
7587,8.35875
7592,8.04212
7596,8.4953985
7598,8.608163
7604,8.214759
7605,8.246098
7607,8.369106
7609,8.364882
7612,8.428541
7613,7.950143
7615,7.9692845
7616,7.872215
7620,8.298009
7621,8.145061
7622,8.143137
7625,8.216393
7627,8.5891285
7628,8.060558
7629,8.309779
7630,8.3574095
7633,7.971942
7634,8.064996
7635,8.412421
7643,8.376521
7644,8.137287
7648,8.422397
7649,8.165553
7650,8.320555
7652,8.366209
7653,8.347409
7654,8.378921
7655,8.558091
7658,8.8083725
7660,8.097936
7661,8.302202
7666,8.119124
7671,8.017375
7672,8.221659
7675,8.028292
7676,7.80062
7678,8.31562
7679,8.451391
7683,8.183978
7684,8.019937
7685,8.110405
7686,8.230671
7690,8.084955
7691,8.44864
7694,8.408935
7697,8.139514
7700,8.070982
7708,8.215875
7710,7.9968524
7715,8.41578
7716,8.365017
7718,8.124943
7723,8.098452
7726,8.540726
7727,8.295393
7729,8.17121
7730,8.351057
7731,8.2503
7732,8.360084
7733,8.362018
7736,8.1899
7739,8.552311
7740,7.8588195
7743,8.355906
7744,8.508126
7752,8.623577
7754,8.15418
7755,8.159967
7757,8.310895
7758,8.312161
7759,8.113074
7762,8.237159
7764,7.920836
7770,8.377023
7773,7.9606705
7775,8.591166
7781,8.085374
7786,8.345148
7789,8.20841
7790,8.291419
7792,8.222506
7793,7.618808
7796,7.9084473
7797,8.092435
7807,8.341367
7810,7.9868836
7816,8.405455
7820,8.03144
7823,8.128604
7824,8.4885235
7826,8.301314
7827,8.018272
7831,8.407432
7834,8.16568
7835,7.963721
7837,8.184742
7840,8.237627
7844,8.425406
7845,8.154334
7848,8.066815
7849,8.5215845
7851,8.485378
7858,8.150399
7861,8.354296
7864,8.196698
7867,8.233699
7869,8.171384
7874,8.025145
7875,8.150343
7876,7.922063
7878,8.461854
7880,8.221868
7882,8.266221
7884,8.170598
7890,8.427543
7893,8.228531
7895,7.994836
7896,7.942195
7897,8.129106
7902,8.457556
7903,8.032325
7904,8.2351675
7906,8.0366335
7907,8.310423
7912,8.107494
7913,8.209284
7916,8.440527
7919,8.565963
7921,8.068078
7923,8.364193
7924,8.034513
7925,8.107973
7927,8.174152
7931,8.204094
7932,8.058651
7934,8.064042
7935,8.208205
7938,8.342351
7939,8.399302
7940,8.100656
7945,8.103851
7950,8.404664
7951,8.336332
7952,8.281596
7953,8.445924
7958,8.302528
7959,8.29003
7960,8.119932
7962,8.144183
7963,8.302961
7966,8.0007515
7967,8.593687
7968,8.237463
7970,8.281064
7974,8.421975
7975,8.152492
7976,8.237543
7977,8.319194
7980,8.10297
7981,8.20966
7987,8.334948
7992,8.501894
7993,8.489143
