row_id,num_sold
31388,120.53250824702414
31389,422.5595353342183
31390,583.1930350678991
31391,210.65173622203432
31392,237.551187441556
31393,332.05410325880075
31394,116.53764171293584
31395,407.8153461693945
31396,580.9836514583803
31397,204.756249390881
31398,377.58681589565947
31399,535.1485321862608
31400,186.45342904622535
31401,664.6548077302016
31402,921.4876216579814
31403,330.1104102867234
31404,254.44190499256592
31405,355.13197725318344
31406,126.54793253918191
31407,445.14964548979424
31408,616.6638092829509
31409,220.74060646600742
31410,275.79133706395146
31411,402.29084686133194
31412,135.70768944653847
31413,478.5860964230747
31414,689.4921935839621
31415,238.73778473211968
31416,440.72421034540685
31417,646.3963066485874
31418,218.0037547326353
31419,777.7271428851705
31420,1122.50630718467
31421,381.8506573105923
31422,300.0404280012141
31423,432.2288458588689
31424,148.19726310630693
31425,524.2771545677048
31426,748.69831780645
31427,260.21099659181687
31428,276.5956576866036
31429,398.02753637162164
31430,135.6013477916432
31431,475.3744993355643
31432,695.3295184533058
31433,237.25972865950098
31434,439.255467301347
31435,645.9021705718708
31436,217.16576520613893
31437,774.0350804769228
31438,1116.412758431622
31439,381.1241563977158
31440,299.88757618231284
31441,430.0049888798129
31442,147.2419480405935
31443,518.2501886949644
31444,755.1471303225526
31445,258.014688982156
31446,230.18791173539927
31447,317.96889329746165
31448,113.31897377311736
31449,400.07593139467707
31450,554.5216965140135
31451,197.97263481587197
31452,365.68165709702964
31453,510.90946388133494
31454,179.99711972771183
31455,652.9518618014773
31456,891.6956347934496
31457,316.0738018093699
31458,248.49076926760006
31459,339.01482745021633
31460,121.47008447318439
31461,430.5653845315679
31462,587.0681219776299
31463,210.9859354565911
31464,230.95386886323053
31465,319.7642697822077
31466,113.18616859272163
31467,399.9613616512832
31468,561.183642715021
31469,198.7859814079187
31470,366.7678948422678
31471,511.9284574352359
31472,179.38947432385916
31473,651.4299594147443
31474,886.2284529553555
31475,315.6088982117244
31476,248.43402320699332
31477,335.41197473976064
31478,121.82760006857318
31479,434.48138691113013
31480,590.8789652041107
31481,211.93297029276624
31482,232.7529430570729
31483,322.51963445462144
31484,113.91800779272958
31485,402.3209212206021
31486,561.3201253810589
31487,198.58816104419006
31488,368.2195699340948
31489,509.8123674089218
31490,179.19844216896436
31491,654.2765925740432
31492,894.5045477975465
31493,314.84692515662823
31494,250.23774401930592
31495,340.32056246303523
31496,122.0606369311161
31497,434.93237252373575
31498,591.8550540869262
31499,213.54517747016334
31500,232.7757509367895
31501,322.1377450417968
31502,114.86184845105737
31503,405.9680975804929
31504,564.7446235691544
31505,198.66685419372777
31506,370.9163248499708
31507,516.4447023443247
31508,179.10552998567016
31509,658.2141153718088
31510,896.2733565109886
31511,317.20909517060096
31512,250.9893738405301
31513,344.404617047764
31514,122.47297666186314
31515,438.34563589598037
31516,600.5340299026943
31517,214.00605741896405
31518,244.11217382686942
31519,340.27766050415994
31520,118.46776794973498
31521,421.3684518188968
31522,594.4038496344127
31523,208.29324175813483
31524,386.57703503048475
31525,544.0665675187495
31526,187.74899416956993
31527,683.7090007492094
31528,940.8939014576267
31529,332.35100349687644
31530,261.6262398769392
31531,363.89315900643885
31532,128.03998748670278
31533,458.78066403839637
31534,630.5997281093069
31535,223.09011277624154
31536,281.3073300557135
31537,409.3525967653858
31538,137.22198726716596
31539,490.7554234075062
31540,700.2011525821913
31541,241.4568699378239
31542,447.8893950268535
31543,651.649265798767
31544,218.52083613743432
31545,792.8249828539979
31546,1136.700663446076
31547,382.34870891635876
31548,305.92875941488865
31549,438.92566190016845
31550,149.19789961140214
31551,535.56140852403
31552,758.86450297464
31553,261.47999587478756
31554,281.00365211164234
31555,403.81072786008866
31556,136.66015309371076
31557,486.00747528908823
31558,703.1275832766019
31559,239.10578625065642
31560,444.4952947596786
31561,647.3791438163821
31562,216.8705717728153
31563,785.0037274710255
31564,1125.1016927986245
31565,379.82949565125847
31566,304.42505762778046
31567,434.52779545395117
31568,147.7266120611404
31569,527.0757735306822
31570,761.3123984369396
31571,258.1649237560885
31572,233.46230803901977
31573,322.4090790764156
31574,113.89888351499783
31575,409.0775534394741
31576,559.3167054380856
31577,198.9205295969892
31578,368.9604483573287
31579,508.6246288700446
31580,178.88352164310822
31581,659.7436161735336
31582,894.774122707593
31583,312.9924729089625
31584,251.6697977761247
31585,341.3326783178933
31586,121.43393927863707
31587,436.9055163262385
31588,589.1454488547963
31589,210.01878497286594
31590,233.10813391975344
31591,322.85232063669235
31592,113.28102226151505
31593,407.29821724390615
31594,562.9954804935072
31595,198.8417068868547
31596,368.11722179651935
31597,506.02300152598787
31598,177.4798203629786
31599,654.1256826283536
31600,883.7865205566485
31601,310.80434807731444
31602,250.29547827274104
31603,335.57522059690547
31604,121.28615058239944
31605,438.39707816892445
31606,588.9317532174624
31607,209.89040132699137
31608,233.84003996905435
31609,324.30296735323503
31610,113.53930969782918
31611,408.02319657025174
31612,560.2817449569953
31613,197.78899520029822
31614,367.7387305383711
31615,500.55257883927965
31616,176.5434790492909
31617,653.0852248641377
31618,886.8278661344439
31619,308.4394501049444
31620,250.87066631345985
31621,338.46089870426226
31622,121.04967668948778
31623,436.5722943713851
31624,586.0986865705061
31625,210.5093837481643
31626,232.88729561485607
31627,322.71968997778754
31628,114.03860810160786
31629,410.12946954352236
31630,561.0994445708778
31631,197.08050590736588
31632,368.77062772206244
31633,504.2162158524056
31634,175.78340755606524
31635,653.4682314194159
31636,883.8377216641337
31637,309.3735213151307
31638,250.5290570504311
31639,340.73252090892447
31640,121.04784274936563
31641,437.9431040068703
31642,591.3325567251883
31643,210.09776701530035
31644,243.37631464328126
31645,339.81494784442185
31646,117.24575368938392
31647,424.14382420355196
31648,588.4995514494802
31649,206.01599686949623
31650,382.99390141119
31651,529.3648637937268
31652,183.86336793704595
31653,675.8564625463487
31654,924.3536515970438
31655,323.3126281984814
31656,260.25075757187653
31657,358.6927357196318
31658,126.27413038013674
31659,456.64777346885614
31660,618.4576733453428
31661,218.46558366678101
31662,279.8853862555185
31663,408.0510052955918
31664,135.66240667191312
31665,492.3565360193454
31666,692.4799904255306
31667,238.61077675669458
31668,443.15235366458535
31669,635.0666368007367
31670,214.1981065167924
31671,782.4168671780824
31672,1116.8712678227946
31673,372.3775833856931
31674,303.85399772784893
31675,432.5469990566722
31676,147.18079665532298
31677,532.0804315348084
31678,744.4139355240529
31679,256.32676089412763
31680,279.08558578223483
31681,401.9189919759293
31682,134.83779184060364
31683,486.6964818035078
31684,694.1134641369044
31685,235.83495050483742
31686,438.93601177113527
31687,629.5884442619736
31688,212.2563266380782
31689,772.6788204141046
31690,1102.9369278208846
31691,369.2331803045211
31692,301.89837230547045
31693,427.3770029550164
31694,145.56107465739166
31695,522.6880217544265
31696,745.2955550460663
31697,252.6963862801973
31698,231.26114210819472
31699,320.2112099263385
31700,111.89975195057268
31701,409.1587302565023
31702,549.5993638629819
31703,195.38661738181858
31704,362.94899750050735
31705,490.3602348287388
31706,174.13827444691623
31707,646.2098755536234
31708,871.3384212097016
31709,302.1074457660243
31710,248.96245934172032
31711,333.8598657623403
31712,119.23288414330594
31713,432.09795168974813
31714,572.3933418207998
31715,204.4678045021722
31716,230.85346372382915
31717,320.6585487505691
31718,111.19957520251722
31719,407.1080278356206
31720,553.212188742443
31721,195.2187802922233
31722,362.0508589249625
31723,488.05948708738214
31724,172.77415948488996
31725,640.1391675680634
31726,860.2232369711809
31727,299.9862908851433
31728,247.69411027301322
31729,328.26073244159437
31730,119.16892397595495
31731,433.68703322810876
31732,572.3393277524757
31733,204.5020426159378
31734,231.77081731417871
31735,322.4395617560611
31736,111.47531957575907
31737,407.918992527462
31738,551.097075205768
31739,194.2578281359182
31740,362.0294874686805
31741,483.68169843805356
31742,172.05276440713587
31743,639.4270773197275
31744,864.3243377096459
31745,298.0526755898666
31746,248.66791758395394
31747,331.80018791108967
31748,119.13803676907692
31749,432.49072976665127
31750,570.5972112435775
31751,205.53303312538665
31752,231.24409094475345
31753,321.517949480959
31754,112.09378395474934
31755,410.4771587597719
31756,553.1836699861185
31757,193.82254649752775
31758,363.8320836994567
31759,489.22284067152475
31760,171.6821672156227
31761,640.9203642797609
31762,863.5881198031585
31763,299.7798367777225
31764,249.0137784621533
31765,335.22009213466146
31766,119.46171859510372
31767,435.0168864275226
31768,577.8600308179631
31769,205.77884408925647
31770,242.3932840453778
31771,339.5996927994643
31772,115.52020830784076
31773,425.30487678973356
31774,582.5063258342586
31775,203.20715702751107
31776,379.2275233872541
31777,517.0025637279244
31778,180.31955993235832
31779,665.1766608114814
31780,907.5207041320264
31781,314.85995450828966
31782,259.69797582268995
31783,354.80562774856514
31784,125.1272863540807
31785,455.38149995544586
31786,607.928114053877
31787,215.03709488391377
31788,279.78218485330297
31789,409.12892147464976
31790,134.25108108084
31791,494.67472825465165
31792,689.0239809828745
31793,236.41523868479294
31794,440.9338185663732
31795,626.0336232573479
31796,211.36741891015157
31797,774.3140408743416
31798,1104.5479896097122
31799,365.3886634666943
31800,304.51499261451073
31801,430.7283017695507
31802,146.5765371969971
31803,532.9383536337093
31804,737.6864629887286
31805,254.00095274977753
31806,280.0594770158679
31807,404.56719155150864
31808,133.82695001423735
31809,490.4847966196097
31810,693.7486274217279
31811,234.39918354715138
31812,438.60193400916734
31813,624.5045926439245
31814,210.27669169868938
31815,767.7891590565191
31816,1096.1095213175024
31817,363.9947168245533
31818,303.9911689879473
31819,428.01991567687287
31820,145.58812713961458
31821,526.0766348612681
31822,743.1442221294226
31823,251.65675990769103
31824,233.47955312979386
31825,324.66637718315195
31826,111.36365902492315
31827,414.6868386670504
31828,552.7985504534582
31829,194.8337966892037
31830,364.7844826393564
31831,489.74588849030465
31832,173.12477054430767
31833,645.0746434634078
31834,870.8514994486234
31835,298.8600036145281
31836,252.6630430669875
31837,337.29280073239516
31838,119.96159585419935
31839,438.3498102145944
31840,575.4786570440281
31841,204.86174962232485
31842,234.44723046507497
31843,327.1070299005478
31844,111.19746943356152
31845,414.59076895790696
31846,560.3487373884694
31847,195.64379110193556
31848,366.27828958368843
31849,492.3167070660306
31850,172.814466857867
31851,643.1848471459023
31852,866.7484782827036
31853,298.91528607898766
31854,253.1286577977216
31855,334.7339492101739
31856,120.64790362219027
31857,443.0463307929988
31858,581.1823932888857
31859,206.434337376038
31860,236.82834877067182
31861,331.0087390835913
31862,112.0487819073201
31863,417.5062503596946
31864,562.429012615407
31865,195.72302625423228
31866,368.7989203526106
31867,493.0785661181129
31868,173.2033285111173
31869,646.9485140391018
31870,878.3336053732841
31871,299.28074870343096
31872,255.90631732646057
31873,341.4744119256228
31874,121.39136119636298
31875,445.1011457961725
31876,585.557343600672
31877,209.0604373752683
31878,237.80666112660083
31879,332.26921037646275
31880,113.26459944942373
31881,422.245502011167
31882,568.8410689770604
31883,196.35442708911603
31884,373.21359777457053
31885,503.8813450684855
31886,173.96520614729064
31887,653.0674938884453
31888,885.3319721620171
31889,303.3608763462498
31890,258.06468069039767
31891,348.15752428793
31892,122.4868118985653
31893,450.9121469883668
31894,599.1166508777519
31895,210.9059875352295
31896,250.45163233893544
31897,352.5232647140276
31898,117.28880108492153
31899,439.2512845150038
31900,602.482293846206
31901,206.79406050741213
31902,391.20580952755415
31903,536.8905131726049
31904,183.72103089829872
31905,681.9453077906469
31906,937.0130841655011
31907,320.7749948667695
31908,270.50557566527374
31909,370.96369229732375
31910,128.89356152242325
31911,474.479032781109
31912,635.4675873328943
31913,221.71382894487698
31914,289.27457189592235
31915,424.1407954111817
31916,136.59558911725202
31917,510.7126698757744
31918,713.1696549734706
31919,241.0061949676462
31920,455.40524179323506
31921,650.9609152717485
31922,215.8360333937283
31923,795.5411699244801
31924,1141.5577209650805
31925,373.54383317458337
31926,316.9577033252477
31927,449.9564092469915
31928,151.02487032649793
31929,555.0363366134022
31930,771.2944429221347
31931,262.12129662768643
31932,290.8713044574514
31933,421.50830063588273
31934,136.70298860041726
31935,508.44287150930495
31936,721.7724424705405
31937,239.90396485439106
31938,455.3742322536955
31939,654.124058526292
31940,215.724040551281
31941,793.1528410628318
31942,1140.1590545626689
31943,374.22135942881147
31944,317.8822918693371
31945,450.05943702526633
31946,150.63121158992175
31947,550.8546459516372
31948,782.4039021584392
31949,261.05952836825685
31950,245.44461285621014
31951,343.3041346094367
31952,114.70480230128136
31953,434.31010949481936
31954,584.2699308881661
31955,201.12421537923453
31956,383.57919260075136
31957,523.5588037081727
31958,179.42658944644242
31959,674.0988672555374
31960,921.2231527037615
31961,310.9170334517553
31962,267.75348511848523
31963,361.7803609837255
31964,125.48519910344291
31965,465.3731871654112
31966,619.7751751724383
31967,215.33290340466988
31968,247.3506031372387
31969,347.13926379665617
31970,114.91645879733963
31971,435.5448463824207
31972,594.7062341541117
31973,202.55624349057456
31974,386.73591273880436
31975,529.6829284018136
31976,179.81304030395702
31977,675.2491719466256
31978,922.4982058285943
31979,312.4937796986036
31980,269.1116899999821
31981,361.2080560021856
31982,126.51302368645094
31983,471.77424395826245
31984,629.7134599480194
31985,217.71104827656575
31986,250.41092414063436
31987,352.0699924323643
31988,116.03944875104126
31989,439.38410650721676
31990,598.9927823889168
31991,203.06224711590414
31992,390.48676265285064
31993,533.2311252042372
31994,180.71099756457684
31995,681.3024185592787
31996,938.312112115839
31997,314.0107090062537
31998,272.424307108605
31999,369.38533850265657
32000,127.43725302877768
32001,474.89827952993426
32002,637.3499848760694
32003,220.83681023254522
32004,251.77120484851926
32005,353.93930399300467
32006,117.40446827547008
32007,444.57690876158637
32008,606.8294627757875
32009,203.8983834927124
32010,395.63613729300545
32011,545.9451991444349
32012,181.76891261705163
32013,688.8491404595143
32014,948.2127769795592
32015,318.8200434401111
32016,274.7176732213148
32017,376.880271059934
32018,128.5348279252513
32019,481.0637777254281
32020,653.0497794043762
32021,222.84033198014407
32022,264.47027725076623
32023,374.3379524155359
32024,121.4423181517641
32025,461.514692251637
32026,641.0321992138565
32027,214.2998788714938
32028,413.8173695637153
32029,579.9050312233107
32030,191.58779923339787
32031,718.2043076339172
32032,1001.3269272605719
32033,336.4995167227607
32034,286.86154184491585
32035,399.81375821792466
32036,134.7517251621899
32037,504.2091879429938
32038,690.2999375666402
32039,233.43732628504404
32040,302.9975673539392
32041,445.6042749089416
32042,140.61790202068144
32043,532.3492653769715
32044,751.3601198037894
32045,248.21698272378336
32046,477.6246749379911
32047,693.9055646647575
32048,223.51926238774266
32049,831.2648124454242
32050,1205.7325153565534
32051,389.0405521702234
32052,332.564219378529
32053,478.2080168901039
32054,156.4930777209646
32055,583.5286209806081
32056,825.697241114549
32057,273.2478629888336
32058,303.936816563164
32059,442.10728325835635
32060,140.4441841629562
32061,528.872482344877
32062,758.6510035321327
32063,246.55635884121986
32064,476.6012557910235
32065,695.9466571249527
32066,222.97045075271362
32067,827.2951395316218
32068,1202.564405476018
32069,388.981419450617
32070,332.2793678350296
32071,476.96577584764464
32072,155.5069355465873
32073,577.2752339932782
32074,834.9974890892775
32075,271.19663553097627
32076,257.48933254551343
32077,362.5231235422796
32078,118.01449437900759
32079,452.9485587895774
32080,618.8809792602937
32081,206.95646393230393
32082,403.21195934074757
32083,563.2056181487583
32084,185.9836497713952
32085,705.6116786877192
32086,980.218316092019
32087,324.4304679310663
32088,280.48721872500806
32089,386.595344233564
32090,129.56955107670512
32091,488.89540369057363
32092,669.1686660993072
32093,224.09308485816393
32094,258.02088920925604
32095,364.47664574320754
32096,117.64860460293093
32097,451.82230808627196
32098,626.1206758334146
32099,207.3166089205249
32100,404.18935567766727
32101,566.1298333263221
32102,185.43667943420226
32103,703.1145733221845
32104,976.4822332315949
32105,324.26470512708437
32106,279.74838970849777
32107,383.2090301949705
32108,129.6170150654476
32109,491.6040937292728
32110,674.546415426916
32111,224.72379092505113
32112,259.37418534363155
32113,367.0545128825929
32114,118.05726245091029
32115,452.7639690838857
32116,626.3381976034334
32117,206.51750053041974
32118,405.21121820668867
32119,565.514992798791
32120,185.17339286149513
32121,704.5654671176123
32122,985.7748374548372
32123,323.5727222615158
32124,280.56470455500374
32125,387.896142143975
32126,129.38808654842956
32127,490.3002411705867
32128,676.3349816266157
32129,225.76051282361442
32130,258.72720988876796
32131,366.14647280582295
32132,118.58529427937643
32133,454.5746258957158
32134,629.3199338610765
32135,205.84215522106985
32136,407.13573139958186
32137,573.1946648644144
32138,184.86614192992778
32139,706.6501145238307
32140,987.7852447510971
32141,325.7514055373306
32142,280.0108317375781
32143,391.29401279050114
32144,129.1820440426941
32145,491.3861499543163
32146,685.0147150897147
32147,225.3740003647157
32148,269.1620746208694
32149,383.4059150383785
32150,121.68232391302641
32151,467.7160838542316
32152,657.9969655198042
32153,214.56062543827082
32154,421.6676444807092
32155,601.3697810201807
32156,193.14713942161478
32157,729.8095174744064
32158,1031.829843054622
32159,340.43770100687897
32160,289.0180647568673
32161,409.61467481415224
32162,133.97302700000506
32163,508.9082679733966
32164,714.228879307439
32165,233.33167352909402
32166,305.221698541868
32167,451.2486858247054
32168,139.83645143979825
32169,534.427731542215
32170,762.2702296604098
32171,246.66533556172004
32172,481.488942497455
32173,708.9833116756067
32174,223.4059227453514
32175,836.0950886498883
32176,1226.2213197813737
32177,389.6957417886987
32178,331.3683696462689
32179,482.9917791512954
32180,154.19966179804592
32181,582.1910064487707
32182,840.7686359943962
32183,270.3154893618587
32184,303.5525166197527
32185,444.1347323647235
32186,138.58775786593554
32187,526.6046072759435
32188,763.1431678325627
32189,243.11163072442162
32190,476.2451852095988
32191,704.2070213203567
32192,221.0935397926897
32193,824.9511490970415
32194,1212.3696314716033
32195,386.1485572014946
32196,327.59972931313087
32197,476.457635445734
32198,151.6481639903328
32199,569.6375710628713
32200,840.6185961829472
32201,265.32097947025864
32202,254.42643103338582
32203,360.8426929799778
32204,115.0600321439843
32205,446.2276109504984
32206,616.7778881105788
32207,201.59210626108313
32208,398.5159440440576
32209,564.410189904293
32210,182.3011898038567
32211,695.8952857728501
32212,978.979986232554
32213,317.9994909537575
32214,272.2855585605303
32215,380.6655567216951
32216,124.13681419461156
32217,474.86095454180736
32218,665.0051431058448
32219,215.23586087518123
32220,252.28615186669836
32221,359.10921369202543
32222,113.60615784694407
32223,440.66918641723936
32224,617.4471177410346
32225,200.06443613162395
32226,395.15825319004097
32227,560.2477897262577
32228,179.9595047061193
32229,686.0455508360476
32230,964.1771858808631
32231,314.228636772808
32232,268.08642055945694
32233,371.88504772111384
32234,122.6466507753083
32235,471.2555654450518
32236,660.54609735255
32237,212.93066355776426
32238,251.05587177600896
32239,358.1394711871276
32240,112.97186067164107
32241,437.33520209703875
32242,611.3324180059727
32243,197.4705265051785
32244,391.9811188213818
32245,552.7337415655423
32246,177.967793211271
32247,680.3929749521985
32248,962.7360354687593
32249,310.033342930397
32250,265.6084935113294
32251,371.37114269218745
32252,120.963244822489
32253,463.9084035287421
32254,652.7450218007148
32255,211.16479638746856
32256,247.99766443114063
32257,353.9455858025077
32258,112.53794828627855
32259,435.16709951957705
32260,608.4397840607451
32261,195.15591992690509
32262,389.9774835684126
32263,553.9251124868023
32264,176.05514430556957
32265,675.8584875782027
32266,954.7123138107614
32267,308.9222821096384
32268,262.0326589107511
32269,369.9314192456493
32270,119.433409693237
32271,459.4138697911505
32272,652.3914169535269
32273,208.19822144031144
32274,256.278215181989
32275,368.30411616087423
32276,114.7901101039888
32277,444.7682533356185
32278,631.9205214285986
32279,202.4529273342956
32280,400.98694582355057
32281,576.2459558330402
32282,182.91035345003968
32283,693.1180484534667
32284,989.7903038258066
32285,320.6444192929823
32286,268.39559709060876
32287,383.9484147020474
32288,123.0783421985142
32289,472.0097001339476
32290,673.4397269918679
32291,213.8868856770011
32292,290.52332055087487
32293,433.7516847369455
32294,132.25164473429484
32295,508.51716055129157
32296,731.8906989011751
32297,233.41432557865426
32298,457.8228929465859
32299,678.8562158629409
32300,211.97791295378076
32301,794.4516433148176
32302,1176.6422133945018
32303,367.37325653529734
32304,308.58108300864063
32305,453.72214210065135
32306,142.38201996542955
32307,541.2058030481548
32308,792.986228159265
32309,248.9982861433647
32310,287.4583848181152
32311,424.86338656620035
32312,130.4960055847095
32313,498.44177133985954
32314,729.558050082518
32315,229.05226585068823
32316,450.25529077915877
32317,670.1327343405603
32318,208.76072512227583
32319,779.5196112208398
32320,1157.0194852038799
32321,361.83564781563626
32322,303.22258262355456
32323,444.4426975389199
32324,139.1730783401956
32325,525.5800987195337
32326,787.3063958615885
32327,242.6082110171005
32328,237.42818934268257
32329,340.52418193940946
32330,106.67758647632147
32331,416.646000010175
32332,581.2725032841672
32333,187.11100382470815
32334,370.9776536124051
32335,527.6323957619388
32336,169.39730971736773
32337,648.0369913093734
32338,919.9413192611463
32339,292.3303863198103
32340,246.9799957362717
32341,346.9082560391716
32342,111.30809642446461
32343,428.9046400628396
32344,607.8951709308647
32345,191.67711944200528
32346,234.94013940409656
32347,338.56513837917663
32348,105.17620989122567
32349,410.6118400717961
32350,581.4727657279759
32351,185.5932126194391
32352,366.94720398429536
32353,522.1750478650582
32354,166.8597294449804
32355,637.2950314241817
32356,903.8100068506674
32357,287.92194735461663
32358,242.5888475264668
32359,337.51611051157766
32360,109.80116732458052
32361,424.712620677222
32362,601.6089108323222
32363,189.13866311057495
32364,233.9729897402548
32365,338.2710851260817
32366,104.76004368737652
32367,407.83790831762536
32368,576.4795782260629
32369,183.47774606040775
32370,364.05635646912896
32371,514.9119619949286
32372,165.08159257238202
32373,632.42848552895
32374,903.6330276288605
32375,283.8785107733977
32376,240.7164464954261
32377,337.6281716502814
32378,108.46464889024374
32379,418.20530623712085
32380,594.1525334821505
32381,187.80382872694125
32382,231.8314925110919
32383,335.7164432142298
32384,104.82710108183468
32385,407.33858063287204
32386,576.4068991737767
32387,182.1378163936431
32388,363.36200716011837
32389,518.005826289784
32390,163.81806368376542
32391,630.4679373650979
32392,899.6466330123852
32393,283.7638274306102
32394,238.58894483075693
32395,338.1345613297475
32396,107.66497599168122
32397,416.0630960557675
32398,596.4733036230747
32399,185.97092506660138
32400,241.7116258695076
32401,352.72049622412885
32402,107.87441275932285
32403,419.76774933096755
32404,604.479033442745
32405,190.92309880995538
32406,376.7460050659212
32407,543.9510888946108
32408,171.77487688276733
32409,652.1610849432611
32410,941.6571234581086
32411,297.3643242093391
32412,247.27074533268313
32413,355.4731228809738
32414,112.43505741292796
32415,432.57831158825275
32416,622.6343650361831
32417,193.51961209017935
32418,278.2538838871925
32419,421.84121643469194
32420,126.43025752566045
32421,487.5298968397244
32422,710.8471142476523
32423,223.89263091695977
32424,437.0405310293598
32425,651.9401733116802
32426,202.40361964802662
32427,759.8187514974888
32428,1138.3953325776542
32429,346.87188042981256
32430,290.6544985313241
32431,429.9696306916692
32432,133.26210436468097
32433,507.28158629580787
32434,749.7872517094877
32435,231.2253901812872
32436,278.18289341752774
32437,417.6523541506405
32438,126.06635750659633
32439,482.6528637922314
32440,716.7138999476225
32441,222.0531775655656
32442,434.0096811255262
32443,650.3426830508613
32444,201.20396768396668
32445,753.0891819709589
32446,1131.6044671344284
32447,345.01161333956065
32448,289.36283177552787
32449,426.80876198228276
32450,131.9691322881133
32451,498.7360317674199
32452,754.2061097808933
32453,228.15562596157196
32454,231.82666293780153
32455,339.01403513695993
32456,103.92847169250497
32457,407.2134025106689
32458,578.3831340633587
32459,183.13169065459482
32460,360.31581964287113
32461,516.6676900705952
32462,164.30065841220596
32463,631.6313809667482
32464,910.2267411873213
32465,280.05990882834254
32466,238.0246871432004
32467,336.7511829878785
32468,106.39807913896792
32469,410.6625193185282
32470,587.3261561247328
32471,181.2456029705779
32472,233.6596887601282
32473,343.70876274927684
32474,104.38085843197065
32475,408.63897736309775
32476,590.2059398851457
32477,185.10163705549462
32478,362.8597371539363
32479,521.6467777371258
32480,164.64143681441027
32481,632.6366771004147
32482,912.5184783440674
32483,281.0381026382185
32484,239.3245899643518
32485,336.124441346639
32486,107.53942369657116
32487,416.50672017528717
32488,595.8852315793778
32489,183.38711595493174
32490,237.61193093386018
32491,350.94940549395375
32492,106.16933648677227
32493,414.3466583882527
32494,598.3748866993602
32495,186.90106702898933
32496,367.4527582860602
32497,526.3036121736056
32498,166.1253362862102
32499,641.0971561961712
32500,933.2736672345412
32501,283.15094559402246
32502,243.85937315377544
32503,346.189100764661
32504,109.17320321832322
32505,421.3469570076545
32506,605.4119931719504
32507,187.3330935859925
32508,240.92410384873128
32509,356.71593618244185
32510,108.66309887182064
32511,423.24327552629506
32512,612.8369820030351
32513,189.85138480773145
32514,375.04727522017566
32515,542.6360190782937
32516,168.4632224782383
32517,653.8601886700062
32518,952.4506837152026
32519,289.8794142149096
32520,248.76628843150695
32521,357.70374905192637
32522,111.62530896373573
32523,431.70706722573044
32524,626.622195044795
32525,191.30846864272445
32526,256.71393097490613
32527,382.7121761719535
32528,114.32436337442628
32529,445.8508507036569
32530,656.6135754027714
32531,203.2403238536417
32532,397.39906133564654
32533,582.9393424033497
32534,180.30758483037673
32535,691.4529460104269
32536,1019.5183345459632
32537,310.90924524891193
32538,265.00393118773724
32539,386.9466815391939
32540,119.8805745701298
32541,461.69184580058504
32542,673.2961237604086
32543,205.10547807257393
32544,299.5308258257907
32545,461.3616332644973
32546,135.64123691093093
32547,524.4199729798777
32548,779.6205275264957
32549,241.05597788397347
32550,467.1950530988572
32551,706.1765421787367
32552,215.04882802841283
32553,815.9326055435987
32554,1242.8166404029678
32555,368.3155983885793
32556,316.34419309943644
32557,474.0590013826129
32558,144.37149076395124
32559,550.616890831674
32560,822.2563467080922
32561,249.39978586786503
32562,305.9972365187921
32563,467.08710084888025
32564,138.1406863620635
32565,530.8054487070409
32566,802.797527536999
32567,244.22653421038714
32568,474.037844780025
32569,720.4620613618567
32570,218.11872173974484
32571,826.6657108636389
32572,1263.65237208804
32573,374.69314440090653
32574,323.2763432479448
32575,484.0191399512886
32576,146.8607694270695
32577,556.8069544451781
32578,849.4083957854996
32579,253.14847053600081
32580,266.3299218506387
32581,398.58420987015825
32582,118.92003254254413
32583,466.8952561157927
32584,682.1627073844054
32585,210.3943088882502
32586,410.41539511474645
32587,603.0294486140427
32588,185.56876880632333
32589,723.0073291221225
32590,1070.494606090866
32591,318.17676337878964
32592,280.2860629858185
32593,407.3640724988089
32594,125.12567685260223
32595,483.7260464684434
32596,705.786769830595
32597,213.16832203635067
32598,274.8853390992525
32599,413.46076495239225
32600,122.2924173916811
32601,479.9161902010702
32602,711.7649046911819
32603,217.44382115110415
32604,423.0449034340531
32605,624.3202825230417
32606,190.2696933314516
32607,741.8290551380467
32608,1101.0997686166904
32609,327.63819722385966
32610,289.9076953969634
32611,420.18482833155934
32612,130.0889922348053
32613,504.5498249288245
32614,737.7049420461072
32615,222.22691581258505
32616,285.47110373159137
32617,430.7483697919126
32618,126.95095061628757
32619,497.0769564843361
32620,737.4840754297247
32621,224.22173916769444
32622,437.5489118420647
32623,645.0600314736662
32624,196.04137504382973
32625,767.7943529221373
32626,1149.745920661261
32627,338.1277205076028
32628,302.5841657343755
32629,443.49762563113114
32630,135.46145973920974
32631,524.0792024448622
32632,770.2527198469124
32633,232.94989117225063
32634,295.2039081944975
32635,446.243023860706
32636,132.2116643485859
32637,517.0727831194728
32638,768.9509618995569
32639,231.9576147940977
32640,454.6900136150369
32641,676.9466756583302
32642,202.51511855065758
32643,797.4202950625439
32644,1195.8707432543013
32645,352.97031520616986
32646,315.2984289332597
32647,467.8141453879356
32648,141.4995789958299
32649,548.5592336497093
32650,813.7021896277348
32651,243.43459045914182
32652,317.078487139376
32653,481.46585335955785
32654,140.484332421487
32655,550.2154631074526
32656,828.8738435848961
32657,249.84886326249784
32658,486.0374210066658
32659,731.9807099475694
32660,218.2652007326688
32661,850.9094211214116
32662,1288.4291077792295
32663,381.69764740833614
