Customer ID,Loan Sanction Amount (USD)
C-34932,24265.708984375
C-16705,835.298828125
C-20735,26193.591796875
C-10662,16346.1328125
C-6235,112776.03125
C-20782,51814.5703125
C-44827,154859.015625
C-33580,101370.8828125
C-4046,32252.771484375
C-15992,78052.296875
C-12605,93763.53125
C-23469,1548.6954345703125
C-16923,24663.5234375
C-41969,34119.7109375
C-5294,2063.907470703125
C-27875,50635.09765625
C-1197,57963.7109375
C-49768,2083.833251953125
C-2251,5824.90576171875
C-33006,21431.8203125
C-26789,24837.02734375
C-30239,3590.486328125
C-26818,133160.3125
C-1901,0.0
C-23518,30203.232421875
C-7565,12586.1005859375
C-27349,16195.974609375
C-11188,107357.9375
C-8581,126292.0
C-25313,92566.984375
C-14905,24837.02734375
C-34147,1724.136474609375
C-19991,1917.1741943359375
C-44,55165.78515625
C-37087,98782.265625
C-22924,27453.93359375
C-33444,40019.46875
C-3520,126881.6953125
C-34874,22832.017578125
C-24759,120666.125
C-5163,33949.97265625
C-24438,25054.400390625
C-39224,37792.22265625
C-2862,51443.359375
C-9322,80237.6875
C-14479,10273.84375
C-22571,12865.966796875
C-33363,14482.068359375
C-42425,1548.6954345703125
C-12100,37002.48046875
C-48101,2575.321044921875
C-4800,75082.5703125
C-37439,94674.3046875
C-18640,3553.6982421875
C-37478,44682.2421875
C-45410,43891.49609375
C-23721,55515.05078125
C-20805,85550.265625
C-4203,63988.62890625
C-31016,28208.65625
C-35333,7866.2548828125
C-27054,25038.83984375
C-33869,16201.4638671875
C-5611,115263.2109375
C-28015,58411.76953125
C-7157,108371.765625
C-47876,0.0
C-45609,4333.8828125
C-46711,89452.171875
C-37894,51010.4140625
C-18639,69493.6171875
C-39707,57104.984375
C-36104,149192.359375
C-13946,100403.2578125
C-11258,166453.171875
C-43994,1779.21826171875
C-43714,2933.527099609375
C-47433,14585.3623046875
C-35828,26569.421875
C-24589,24180.560546875
C-38955,14779.7939453125
C-14097,3684.3896484375
C-41681,2500.4375
C-30975,43304.26171875
C-42577,1632.6173095703125
C-36919,16103.88671875
C-24623,13419.1943359375
C-1994,15096.052734375
C-47518,7939.150390625
C-48910,6820.91064453125
C-27267,24107.439453125
C-48509,87033.234375
C-33108,103890.390625
C-36352,40134.4375
C-42408,20584.62109375
C-44763,2513.220703125
C-44429,46083.1875
C-14203,57024.10546875
C-26258,36353.44140625
C-7597,42898.20703125
C-29895,49776.56640625
C-1519,59746.2578125
C-37590,104552.03125
C-18931,157810.515625
C-10989,63069.6796875
C-5345,52785.71875
C-28087,23614.27734375
C-3593,38807.046875
C-21482,56741.97265625
C-36998,31965.546875
C-29828,27710.505859375
C-8924,97710.1796875
C-18318,50494.78515625
C-28919,25323.193359375
C-6300,169348.4375
C-19045,2446.027099609375
C-47244,6023.5947265625
C-3813,1490.53759765625
C-9410,51095.0390625
C-18688,283.54449462890625
C-28819,1998.354248046875
C-37548,2218.4169921875
C-17576,43574.7578125
C-41448,61645.5625
C-44453,0.0
C-47121,50529.7890625
C-18644,105892.203125
C-31096,40748.609375
C-4325,32292.876953125
C-11150,16210.0625
C-47399,2218.732421875
C-11854,121414.140625
C-9960,25125.150390625
C-6389,57963.7109375
C-36965,1548.6954345703125
C-17652,21958.171875
C-49875,14482.068359375
C-9387,79207.5859375
C-36141,20326.40625
C-31672,43540.57421875
C-31174,89625.1328125
C-39123,58882.66015625
C-36981,50076.21875
C-38636,60966.9296875
C-19146,6496.192
C-1646,19322.787109375
C-12204,78200.0859375
C-3963,15728.568359375
C-48599,95043.15625
C-40535,146516.171875
C-49003,36237.0703125
C-25917,20635.216796875
C-27572,170487.65625
C-8879,98074.7890625
C-12492,99719.59375
C-33357,117753.4765625
C-6624,67673.2109375
C-15322,43666.98828125
C-36286,17445.19140625
C-44449,6777.15673828125
C-45203,283.54449462890625
C-27721,126166.125
C-12668,50604.359375
C-38966,86037.3125
C-1827,86278.171875
C-5576,35980.78125
C-21883,24427.208984375
C-18490,23757.638671875
C-2551,15096.052734375
C-29081,36445.8359375
C-27653,44455.76953125
C-23738,36118.10546875
C-33181,9764.2880859375
C-17872,102632.5703125
C-36224,38689.49609375
C-9959,1718.2142333984375
C-15142,20982.873046875
C-23480,115336.09375
C-28252,78290.7421875
C-47180,1758.178955078125
C-3908,1632.104248046875
C-20072,63671.66796875
C-3490,21358.69921875
C-45924,136313.9375
C-18345,5371.31298828125
C-21890,199924.546875
C-13936,40092.58984375
C-30976,17264.662109375
C-38402,51760.5078125
C-4704,120980.8203125
C-24827,34241.07421875
C-311,2564.98486328125
C-12006,141591.359375
C-21646,37083.97265625
C-17666,77594.296875
C-8625,14482.068359375
C-45906,49267.26171875
C-14530,76076.0703125
C-15904,61645.5625
C-24650,56404.94921875
C-33618,113466.671875
C-14982,40143.1015625
C-18535,28473.21875
C-47517,16970.05078125
C-41714,20919.923828125
C-44540,39640.15625
C-38287,513.49755859375
C-43591,6983.74462890625
C-3750,58494.48828125
C-10123,73269.984375
C-29823,55932.578125
C-706,93429.375
C-43771,1548.6954345703125
C-30935,25323.193359375
C-9409,25935.876953125
C-32052,2933.527099609375
C-21291,55932.578125
C-12533,2419.42041015625
C-45066,51498.5546875
C-18952,19832.623046875
C-33598,1548.6954345703125
C-41516,16634.154296875
C-20630,78304.1640625
C-40828,50708.21875
C-23090,93657.5234375
C-36146,35359.94921875
C-30167,75082.5703125
C-10,26946.630859375
C-42182,4136.14208984375
C-7259,315.13238525390625
C-32266,36353.44140625
C-41613,46083.1875
C-28771,2033.879638671875
C-10650,98904.8984375
C-33635,23383.1484375
C-8473,117914.6875
C-26093,23352.03125
C-10401,20959.9375
C-9256,0.0
C-22384,16561.033203125
C-45099,1626.84765625
C-22137,19764.908203125
C-31747,18862.005859375
C-10264,5415.38134765625
C-22593,75914.34375
C-6457,20846.802734375
C-49382,56786.70703125
C-48322,33916.42578125
C-30083,57097.2265625
C-33736,25550.41015625
C-14514,56186.03515625
C-47895,3636.79541015625
C-46058,36196.015625
C-10409,146796.8125
C-36999,39976.8828125
C-46147,4644.36376953125
C-7830,76037.4296875
C-15890,1393.01513671875
C-13225,64002.5546875
C-30072,137897.78125
C-26769,73246.1484375
C-9297,57977.328125
C-48807,2886.060791015625
C-17644,41248.66015625
C-407,1825.746337890625
C-13485,52785.71875
C-3921,123868.6015625
C-20504,87404.140625
C-10949,46360.99609375
C-26961,84196.140625
C-12129,28085.822265625
C-1587,43148.33984375
C-12661,1368.5323486328125
C-45602,107557.8984375
C-43345,5020.98779296875
C-23204,30472.05859375
C-35662,12532.298828125
C-16935,9195.888671875
C-18143,109239.671875
C-8752,139535.421875
C-27650,62912.03515625
C-30398,91723.890625
C-16528,64030.5703125
C-49874,101897.8359375
C-7213,24093.451171875
C-30377,67015.921875
C-26682,14482.068359375
C-26509,98904.8984375
C-48384,1563.658935546875
C-31429,51033.19921875
C-21613,0.0
C-27515,36431.61328125
C-48274,176697.578125
C-5091,63988.62890625
C-3707,99404.0703125
C-419,39613.4140625
C-16844,26244.291015625
C-12748,265.51995849609375
C-39683,82502.0859375
C-17356,27426.79296875
C-14964,9036.3095703125
C-15908,137012.109375
C-49439,3848.902099609375
C-651,83539.46875
C-20151,53729.38671875
C-41459,283.54449462890625
C-21301,74757.796875
C-34002,139933.328125
C-49015,16195.974609375
C-17419,87046.890625
C-20315,49686.52734375
C-45808,145936.4375
C-27311,12101.0
C-47577,3067.39599609375
C-7419,140522.890625
C-38286,8787.505859375
C-8149,21739.7109375
C-11809,38909.27734375
C-2676,158815.546875
C-4571,31864.056640625
C-35983,51498.5546875
C-29940,1551.3409423828125
C-30745,24192.587890625
C-14591,24620.654296875
C-32990,127843.359375
C-38072,31165.82421875
C-22370,46551.41015625
C-24894,44483.375
C-10668,58882.66015625
C-42782,90642.9375
C-7270,46330.16015625
C-32522,73842.9296875
C-33627,171103.015625
C-39977,24837.02734375
C-27020,30235.744140625
C-2051,28709.76171875
C-33571,23789.201171875
C-33036,59505.6171875
C-37096,0.0
C-20998,1548.6954345703125
C-33479,1430.2786865234375
C-11202,108582.9296875
C-29404,38623.61328125
C-10719,49092.9921875
C-23570,20584.62109375
C-15740,49295.17578125
C-23697,86502.25
C-655,214935.59375
C-9762,29075.26953125
C-18169,66840.1015625
C-22297,34192.83203125
C-5567,20801.814453125
C-11368,61445.3359375
C-1422,32487.482421875
C-9698,43430.67578125
C-35210,112330.703125
C-12067,27350.533203125
C-38734,24657.744140625
C-4910,153576.59375
C-33860,3254.8603515625
C-15362,78873.9296875
C-39999,41240.296875
C-43523,12380.748046875
C-39121,78052.296875
C-47395,4316.1669921875
C-41966,8122.23828125
C-1974,1383.7413330078125
C-44911,1430.2786865234375
C-32501,32285.5390625
C-11541,46617.2578125
C-6722,28709.76171875
C-14869,43915.890625
C-37900,82916.515625
C-1153,79954.8828125
C-40710,73537.9609375
C-14903,50635.09765625
C-41500,2925.776611328125
C-32037,63436.85546875
C-34596,57097.2265625
C-44958,36755.5078125
C-18829,70597.4140625
C-27125,14022.73046875
C-15581,14959.982421875
C-20958,41859.3125
C-21420,43148.33984375
C-27294,24574.845703125
C-37187,113727.8828125
C-42472,2337.388671875
C-37987,49763.6875
C-35409,19457.306640625
C-37636,50302.1640625
C-25977,51091.7109375
C-349,67673.2109375
C-37684,40207.55859375
C-545,51010.4140625
C-46075,69317.9375
C-22963,44068.72265625
C-45224,28817.154296875
C-9691,11406.767578125
C-665,71815.1015625
C-44273,8197.5
C-8558,51557.80859375
C-12401,67444.1796875
C-14660,77327.0546875
C-2343,24450.318359375
C-23633,47656.62109375
C-32418,14112.80859375
C-39914,67673.2109375
C-40581,2362.64404296875
C-26713,50708.21875
C-30567,89897.3984375
C-11871,108910.921875
C-27591,74482.0546875
C-19017,117709.265625
C-13134,25945.482421875
C-27647,50229.04296875
C-42929,4204.515625
C-49561,68131.2109375
C-21327,27283.728515625
C-26096,32490.30078125
C-7967,45147.59765625
C-10957,15033.1044921875
C-44822,45292.03515625
C-41350,80974.1484375
C-44455,4746.03857421875
C-2219,44455.76953125
C-38659,12031.6650390625
C-46883,25617.21484375
C-271,107322.46875
C-42359,71903.0390625
C-29117,49524.1171875
C-44553,24663.5234375
C-19647,63114.80859375
C-24423,11419.1142578125
C-30470,23207.333984375
C-48469,4174.67236328125
C-23634,141676.65625
C-12484,116548.21875
C-26020,126063.734375
C-12295,3067.39599609375
C-23128,41526.3046875
C-21087,77819.7265625
C-31722,20079.833984375
C-36036,470.8858947753906
C-38726,106433.171875
C-22769,71357.1015625
C-39905,106328.375
C-27197,111319.1328125
C-32403,62424.390625
C-14700,91301.8203125
C-21284,73297.3828125
C-12528,1395.66064453125
C-12508,45522.9140625
C-7149,109867.140625
C-3119,25307.984375
C-35807,11406.767578125
C-20568,9195.888671875
C-8901,20599.830078125
C-35925,74228.125
C-44322,104696.4375
C-24132,1938.3753662109375
C-25625,61284.1796875
C-16321,49899.43359375
C-18295,71903.0390625
C-39422,0.0
C-45473,61338.12890625
C-12598,28709.76171875
C-23482,16537.78515625
C-34508,25323.193359375
C-4928,51987.95703125
C-41577,32558.30859375
C-10220,25171.810546875
C-30789,73842.9296875
C-49027,75895.3671875
C-616,29956.259765625
C-26530,85670.515625
C-38580,53020.1953125
C-30934,88974.6796875
C-13941,94219.984375
C-2102,6458.95263671875
C-26503,65446.73046875
C-19116,51498.5546875
C-44139,8946.6884765625
C-24023,82044.0859375
C-49900,1414.218994140625
C-5608,5519.9287109375
C-25790,64030.5703125
C-33294,55649.84765625
C-844,108017.71875
C-12314,25387.33203125
C-21076,88919.7890625
C-38308,1548.6954345703125
C-45897,19764.982421875
C-1174,8146.064453125
C-4681,74503.1171875
C-41312,7929.55078125
C-204,1632.6173095703125
C-16893,31305.53125
C-3423,16049.9130859375
C-29932,1587.566650390625
C-42203,1548.4970703125
C-19862,82916.515625
C-17005,1908.2615966796875
C-32840,61586.375
C-42305,15728.568359375
C-47626,97034.890625
C-5137,25935.876953125
C-41509,3624.54052734375
C-37090,22596.267578125
C-12812,133552.78125
C-4228,39391.1640625
C-23045,1548.6954345703125
C-7795,51498.5546875
C-30309,74579.53125
C-30894,130108.8359375
C-39571,56541.05078125
C-36240,62246.234375
C-44170,4169.56494140625
C-22271,65993.25
C-36190,39674.6875
C-9667,89120.453125
C-5604,1822.31396484375
C-24624,176149.453125
C-20424,51254.25390625
C-332,16103.88671875
C-22201,35871.1328125
C-28999,143055.203125
C-33927,44882.671875
C-45168,70814.484375
C-12640,16201.4638671875
C-42180,3547.35888671875
C-26233,40979.94921875
C-32360,30237.98828125
C-34524,65039.08984375
C-4035,49203.44921875
C-25494,139583.40625
C-24585,124566.5703125
C-14223,23524.1875
C-18195,107826.734375
C-1158,67256.4296875
C-46292,7595.0556640625
C-16225,34356.0234375
C-26790,56057.9765625
C-32448,118358.8828125
C-31828,21935.087890625
C-36479,87695.046875
C-7466,85749.1015625
C-9461,2706.166259765625
C-20937,49548.37890625
C-47661,1822.31396484375
C-696,44302.0859375
C-28575,20253.28515625
C-15255,98177.234375
C-23750,112448.2578125
C-33364,12722.734375
C-14477,71815.1015625
C-32425,60204.4453125
C-24700,66261.5625
C-9874,39999.125
C-4459,58415.80859375
C-35676,95953.9375
C-29818,23789.201171875
C-13986,410.8857727050781
C-36652,34465.99609375
C-1383,2208.13427734375
C-6847,52302.30859375
C-21254,55327.30859375
C-48417,3067.403564453125
C-17265,32579.056640625
C-37401,112525.828125
C-18957,57963.7109375
C-11713,25387.33203125
C-12069,12865.966796875
C-10705,24910.1484375
C-980,128967.0
C-16041,28709.76171875
C-18454,56186.03515625
C-19746,39778.875
C-41270,76537.5234375
C-26892,21620.880859375
C-3367,74298.6953125
C-42072,61945.35546875
C-12593,50242.86328125
C-35875,132968.625
C-3655,95743.265625
C-44064,2666.083984375
C-19745,41742.94140625
C-47778,3682.958251953125
C-32354,24395.646484375
C-14690,46990.296875
C-2436,65980.3125
C-9195,24910.1484375
C-10996,22364.611328125
C-46446,79331.9296875
C-47727,3809.541259765625
C-44440,24282.51171875
C-38768,68505.15625
C-44458,46180.7265625
C-28022,72338.375
C-1833,62246.234375
C-44048,397.7645568847656
C-43581,39531.90234375
C-11836,127856.6875
C-40238,107087.375
C-9540,45677.66015625
C-24295,98904.8984375
C-11870,14304.650390625
C-9176,2332.636962890625
C-491,66884.5234375
C-46211,3875.882080078125
C-19575,1399.010009765625
C-20477,36237.0703125
C-7549,3827.88330078125
C-13827,681.6399536132812
C-2521,0.0
C-22928,20232.388671875
C-34367,50242.86328125
C-44143,67145.65625
C-32305,38982.3984375
C-22982,56314.91015625
C-8570,27407.35546875
C-47762,23606.095703125
C-15745,41148.3359375
C-45348,1782.1922607421875
C-24749,78052.296875
C-2886,73383.6796875
C-44644,0.0
C-42030,6029.6982421875
C-2422,107819.859375
C-44592,5609.09423828125
C-7337,33546.79296875
C-16799,43503.796875
C-1496,7866.2548828125
C-4487,32789.6796875
C-21362,63713.609375
C-11718,2961.71337890625
C-38186,43845.1171875
C-26635,44302.0859375
C-20721,33056.24609375
C-10600,25026.70703125
C-13269,106154.1640625
C-40699,56511.4453125
C-10456,22305.48046875
C-2914,39729.91015625
C-26715,22619.6875
C-40359,8770.8701171875
C-12470,12865.966796875
C-19880,173010.375
C-43675,6867.04443359375
C-21623,0.0
C-5701,82352.6640625
C-19785,45292.03515625
C-28535,1618.4990234375
C-7575,67814.25
C-8713,43338.4453125
C-5556,36237.0703125
C-8333,27192.84765625
C-39849,116888.7109375
C-45164,9408.1474609375
C-37717,10130.611328125
C-48544,2900.104248046875
C-44768,2513.220703125
C-47782,56186.03515625
C-7443,14618.138671875
C-23911,81643.7578125
C-38369,105132.015625
C-17243,17345.3671875
C-29150,29019.197265625
C-23906,21620.880859375
C-33285,2020.41650390625
C-45544,3917.327392578125
C-17712,26880.75
C-43525,177461.078125
C-5201,1242.9373779296875
C-45293,1833.6029052734375
C-40814,16210.0625
C-9763,48930.01953125
C-31173,95953.9375
C-43912,56786.70703125
C-35267,12722.734375
C-24883,55441.9296875
C-47583,6477.759765625
C-4364,35540.8515625
C-38468,62526.29296875
C-31953,83015.7578125
C-8119,1328.5343017578125
C-36820,0.0
C-27132,2908.8642578125
C-12158,44297.55078125
C-24229,73006.578125
C-45092,19360.3984375
C-11256,29687.68359375
C-32078,76971.8515625
C-26805,24021.15625
C-6587,80856.3515625
C-16375,283.54449462890625
C-38872,10129.8916015625
C-11666,107797.84375
C-47971,5616.48974609375
C-1758,27710.505859375
C-47270,3049.48046875
C-44497,3140.517333984375
C-45485,2099.236572265625
C-11999,50395.52734375
C-40569,101163.3671875
C-19737,37792.22265625
C-5142,20117.21484375
C-32906,63069.6796875
C-16349,57853.875
C-24711,61586.375
C-30833,29440.7109375
C-43492,82044.0859375
C-5421,95043.15625
C-34082,24837.02734375
C-2721,15864.638671875
C-34369,111378.9921875
C-32260,44441.8125
C-31597,82916.515625
C-4752,35165.53515625
C-32455,34124.69921875
C-40491,123444.7265625
C-14873,68089.703125
C-21551,74940.0546875
C-8116,11263.53515625
C-16330,25698.509765625
C-4802,125918.484375
C-45841,138056.546875
C-13061,179446.21875
C-16078,94956.328125
C-5128,15728.568359375
C-46631,47166.42578125
C-27368,165086.53125
C-21132,13595.498046875
C-5243,137377.078125
C-25764,40134.4375
C-49433,51878.140625
C-30765,50139.00390625
C-5941,73269.984375
C-44619,14183.9208984375
C-31269,95953.9375
C-17795,24837.02734375
C-15688,78781.75
C-3289,107372.140625
C-44648,2461.899658203125
C-13060,40464.3359375
C-11363,17853.564453125
C-25003,86797.7734375
C-1404,1621.816650390625
C-18505,70483.9453125
C-32860,65943.28125
C-1226,20846.802734375
C-45141,68797.3984375
C-9143,179185.328125
C-4323,75157.1171875
C-1521,64492.8359375
C-41180,39345.21484375
C-20947,45957.3828125
C-40770,52541.87890625
C-44128,87255.984375
C-1630,122069.6328125
C-18626,20975.146484375
C-47404,12934.3203125
C-12049,1642.748046875
C-14855,16970.05078125
C-16168,54940.65234375
C-29548,20492.53125
C-28599,24663.5234375
C-11596,24802.525390625
C-12999,44877.2890625
C-30638,6367.45703125
C-39867,53595.51171875
C-31751,76699.0234375
C-12493,89400.40625
C-12584,45851.84765625
C-24518,44416.08984375
C-15630,27206.9609375
C-27867,140525.1875
C-10871,46980.6015625
C-25085,9003.70703125
C-18875,45052.46484375
C-30658,227697.9375
C-49159,68216.6953125
C-30612,15728.568359375
C-20638,1586.351318359375
C-42246,3091.7060546875
C-24381,0.0
C-48996,3289.023681640625
C-16822,150372.09375
C-34881,84196.140625
C-9465,24837.02734375
C-27607,24837.02734375
C-28342,61645.5625
C-49082,5301.53515625
C-20508,41123.92578125
C-18024,180780.125
C-6366,112958.734375
C-37311,18989.900390625
C-15345,60193.296875
C-26306,41511.6015625
C-5597,74064.0546875
C-44609,0.0
C-49706,67255.4921875
C-45156,25323.193359375
C-41522,3569.58203125
C-39836,27540.767578125
C-22916,39140.6171875
C-30038,39391.1640625
C-40372,16689.337890625
C-12627,84196.140625
C-17313,28303.708984375
C-37382,14987.3837890625
C-1339,43954.12109375
C-13271,64850.39453125
C-40538,91643.65625
C-35220,73183.875
C-43686,2478.148681640625
C-192,74940.0546875
C-12818,2014.2144775390625
C-45205,51570.74609375
C-7119,24837.02734375
C-231,533.9916381835938
C-4578,95141.984375
C-33810,46826.3515625
C-34686,50305.48828125
C-14796,47873.73046875
C-6032,27050.48828125
C-48521,33546.79296875
C-20155,1413.9808349609375
C-33183,54697.7578125
C-21120,82863.15625
C-18946,46760.14453125
C-26257,17372.0703125
C-15373,97710.1796875
C-47420,90743.515625
C-44269,0.0
C-20954,15937.7607421875
C-35151,60799.32421875
C-44362,126248.859375
C-5186,45954.94140625
C-8524,111140.3359375
C-31471,90056.2890625
C-46447,1833.6029052734375
